Presse ohne Prinzipien	A Press Without Principles
Schließlich tragen technologische Fortschritte im Bereich kohlenstoffarmer Energiesysteme, einschließlich Photovoltaik, Elektrofahrzeuge, CCS <CCS> und Atomenergie der vierten Generation mit enorm verbesserten Sicherheitsmerkmalen dazu bei, den Übergang zu kostengünstiger kohlenstoffarmer Energiegewinnung technisch realistisch und mit  enormen Nutzen für die menschliche Gesundheit und die Sicherheit des Planeten zu gestalten.	Finally, technological advances in low-carbon energy systems, including photovoltaics, electric vehicles, CCS, and fourth-generation nuclear power with greatly enhanced safety features, all help make the transition to low-cost, low-carbon energy technologically realistic, with huge benefits for human health and planetary safety.
Ab Herbst wird UN <UN> SDSN <SDSN> eine Plattform für alle Bürger dieser Welt ins Leben rufen, damit sich diese an der harten Arbeit zur Rettung des Planeten beteiligen können.	Starting this fall, the UN SDSN will create a platform for all global citizens to participate in the hard work of saving the planet.
Das SDSN <SDSN> wird einen kostenlosen Einführungskurs zum Thema Klimawandel im Internet anbieten und im Anschluss zu weltweiten Online-„Verhandlungen“ über ein globales Klimaabkommen einladen.	The SDSN will offer a free, online introductory course to climate change, and then host a global online “negotiation” of a global climate agreement.
Wir erwarten, dass sich hunderttausende, vielleicht Millionen interessierter Bürger weltweit daran beteiligen und den Politikern den Weg weisen.	We expect that hundreds of thousands, perhaps millions, of interested citizens worldwide will participate online, showing the way for the politicians.
Die Kontrolle des Klimawandels ist ein moralischer Imperativ und eine praktische Notwendigkeit – und auch viel zu wichtig, um sie Politikern, Ölkonzernen und Medienpropagandisten zu überlassen.	The control of climate change is a moral imperative and a practical necessity – far too important to be left to politicians, Big Oil, and their media propagandists.
Feminismus und das männliche Gehirn	Feminism and the Male Brain
Die Botschaft: Mädchen können tough sein, und Jungen haben das Recht, es nicht zu sein.	The message: girls could be tough, and boys were allowed not to be.
Fast 40 Jahre lang hat die westliche feministische Kritik an der rigiden Stereotypisierung der Geschlechterrollen aus dieser Zeit vorgeherrscht.	For almost 40 years, that era’s Western feminist critique of rigid sex-role stereotyping has prevailed.
In vielerlei Hinsicht hat sie die willkürlichen Beschränkungen ausgehöhlt oder sogar aufgehoben, die friedfertige Jungen zu aggressiven Männern machten und ehrgeizige Mädchen in schlecht bezahlte Jobs abschoben.	In many ways, it has eroded or even eliminated the kind of arbitrary constraints that turned peaceable boys into aggressive men and stuck ambitious girls in low-paying jobs.
Feministinnen sind verständlicherweise oft vor wissenschaftlichen Beweisen zurückgeschreckt, die diese Kritik an den Geschlechterrollen in Frage stellen.	Feminists understandably have often shied away from scientific evidence that challenges this critique of sex roles.
Da biologische Argumente über die Unterschiede zwischen den Geschlechtern historisch dazu benutzt wurden, die Unterwerfung der Frauen zu rechtfertigen, haben sich die Frauen schließlich gesträubt, überhaupt irgendeinen angeborenen Unterschied anzuerkennen, damit er nicht gegen sie verwendet wird.	After all, because biology-based arguments about gender difference have historically been used to justify women’s subjugation, women have been reluctant to concede any innate difference, lest it be used against them.
Doch angesichts der jüngsten wissenschaftlichen Erkenntnisse muss man fragen, ob die feministische Weigerung, irgendwelche Zeichen für angeborene Geschlechterunterschiede zu akzeptieren, lediglich neue Vorurteile geschaffen hat.	But, in view of recent scientific discoveries, has feminist resistance to accepting any signs of innate gender difference only created new biases?
Die feministische Kritik hat zum Beispiel die Grundschulbildung, in der weibliche Entscheidungsträger vorherrschen, vollkommen verändert: Der Aufbau männlicher Hierarchien auf dem Schulhof wird heutzutage aus Angst vor „Bullying“ häufig in eine andere Richtung gelenkt, und von Jungen wie Mädchen wird erwartet, dass sie ihre Gefühle „mitteilen“ und „verarbeiten“.	The feminist critique, for example, has totally remade elementary-level education, where female decision-makers prevail: the construction of male hierarchies in the schoolyard is often redirected nowadays for fear of “bullying,” with boys and girls alike expected to “share” and “process” their emotions.
Doch argumentieren viele Pädagogen mittlerweile, dass ein solcher Eingriff in einen unter Umständen angeborenen Aspekt der „Jungenhaftigkeit“ zu den gegenüber den Mädchen schlechteren akademischen Leistungen der Jungen führt sowie zu häufigeren Diagnosen von Verhaltensproblemen, Aufmerksamkeitsdefizitstörungen und so weiter.	But many educators have begun to argue that such intervention in what may be a hardwired aspect of “boy-ness” can lead to boys’ academic underperformance relative to girls, and to more frequent diagnoses of behavioral problems, attention deficit disorder, and so on.
Und die Pädagogik ist erst der Anfang.	And education is just the beginning.
Eine ganze akademische Disziplin ist hervorgegangen aus der Gesamtkritik an der männlichen Tendenz, Hierarchien zu bilden, sich territorial abzugrenzen und sich zu Konflikten hingezogen zu fühlen.	An entire academic discipline emerged out of the wholesale critique of the male tendency to create hierarchy, engage in territoriality, and be drawn to conflict.
Als ich aufs College ging, war die feministische Lösung für das „Patriarchat“ eine imaginäre Welt ohne Hierarchien, in der die Menschen den ganzen Tag redeten und emotionale Bindungen schufen.	When I was in college, the feminist solution to “patriarchy” was an imagined world without hierarchy, where people verbalized all day long and created emotional bonds.
Diese Kritik an der „Männlichkeit“ hat auch die intimen Beziehungen dramatisch beeinflusst: Frauen wurden ermutigt, ihre Unzufriedenheit darüber auszudrücken, dass die Männer sich weigerten, über ihr Innenleben zu sprechen.	This critique of “masculinity” also dramatically affected intimate relationships: women were encouraged to express their dissatisfaction with men’s refusal to “share” their inner lives.
Aber wie tiefempfunden diese Beschwerden auch waren, so gingen sie doch davon aus, dass Männer sich ihr gesamtes Verhalten auswählen .	But, however heartfelt, such complaints assumed that men choose all of their behavior.
Jetzt deutet eine Flut wissenschaftlicher Analysen, die auf Brain-Imaging-Technologie und neuen anthropologischen und evolutionären Entdeckungen beruhen, darauf hin, dass wir unsere Köpfe vielleicht in den Sand gesteckt haben und bereit sein müssen, zumindest mit einigen anscheinend realen, messbaren Unterschieden zwischen den Geschlechtern zurechtzukommen.	Now a spate of scientific analyses, based on brain imaging technology and new anthropological and evolutionary discoveries, suggests that we may have had our heads in the sand, and that we must be willing to grapple with what seem to be at least some genuine, measurable differences between the sexes.
Die berühmteste dieser Studien, Anatomie der Liebe der Anthropologin Helen <Helen> Fisher, erklärt die evolutionäre Triebkraft hinter den menschlichen Tendenzen beim Werben, Heiraten, Ehebrechen, bei der Scheidung und Kindererziehung.	The most famous of these studies, anthropologist Helen Fisher’s The Anatomy of Love , explains the evolutionary impetus for human tendencies in courtship, marriage, adultery, divorce, and childrearing.
Einige ihrer Feststellungen fordern zum Widerspruch heraus: Es scheint beispielsweise so, dass wir für die serielle Monogamie ausgelegt sind und sehr hart für die Aufrechterhaltung einer Paarbeziehung arbeiten müssen; dass hoch orgastische Frauen einen evolutionären Vorteil haben; und dass Flirten zwischen Primaten sehr stark dem Schema ähnelt, nach dem junge Männer und Frauen heutzutage ihr sexuelles Interesse in einer Bar zeigen.	Some of her findings are provocative: it seems, for example, that we are hard-wired for serial monogamy and must work very hard to maintain pair-bonds; that highly orgasmic women enjoy an evolutionary advantage; and that flirtation among primates closely resembles the way young men and women in a bar show their sexual interest today.
Zudem merkt Fisher in ihrer Beschreibung unserer Evolution an, dass Männer, die lange Zeiträume still ausharren konnten (im Jagdmodus auf Tiere warten), überlebten und ihre Gene weitergaben, sodass genetisch die Präferenz für „Raum“ selektiert wurde.	Moreover, in her description of our evolution, Fisher notes that males who could tolerate long periods of silence (waiting for animals while in hunt mode) survived to pass on their genes, thus genetically selecting to prefer “space.”
Dagegen überlebten Frauen am besten, indem sie Beziehungen zu anderen eingingen und eine Gemeinschaft bildeten, da solche Gruppen zum Sammeln von Wurzeln, Nüssen und Beeren und der gleichzeitigen Betreuung von Kleinkindern gebraucht wurden.	By contrast, females survived best by bonding with others and building community, since such groups were needed to gather roots, nuts, and berries, while caring for small children.
Wenn man Fisher liest, ist man eher geneigt, Jungen ihre gegenseitigen Machtkämpfe und das Austesten ihrer Umgebung zu gestatten und zu akzeptieren, dass die Natur, wie sie es ausdrückt, Männer und Frauen so gestaltet hat, dass sie zum Überleben zusammenarbeiten müssen. „Zusammenarbeit“ bedeutet freien Willen und freie Wahl; selbst Primatenmännchen haben keinen Erfolg damit, die Weibchen zu dominieren oder zu kontrollieren.	Reading Fisher, one is more inclined to leave boys alone to challenge one another and test their environment, and to accept that, as she puts it, nature designed men and women to collaborate for survival. “Collaboration” implies free will and choice; even primate males do not succeed by dominating or controlling females.
In ihrer Analyse ist allen gedient, wenn Männer und Frauen ihre manchmal unterschiedlichen, sich jedoch oft ergänzenden Stärken teilen – eine Schlussfolgerung, die beruhigend erscheint, nicht unterdrückerisch.	In her analysis, it serves everyone for men and women to share their sometimes different but often complementary strengths – a conclusion that seems reassuring, not oppressive.
What Could He Be Thinking? ( zu Deutsch etwa „Woran könnte er gerade denken?“) von Michael <Michael> Gurian <Gurian>, ein Berater im Bereich Neurobiologie, entwickelt diese Erkenntnisse weiter.	What Could He Be Thinking? , by Michael Gurian, a consultant in the field of neurobiology, takes this set of insights further.
Gurian <Gurian> behauptet, dass sich die Gehirne von Männern tatsächlich von zu viel verbaler Verarbeitung von Emotionen überfordert und überwältigt fühlen können, sodass das Bedürfnis der Männer, abzuschalten oder etwas Mechanisches zu tun, häufig keine Ablehnung ihrer Ehefrauen darstellt, sondern ein Bedürfnis des Nervensystems.	Gurian argues that men’s brains can actually feel invaded and overwhelmed by too much verbal processing of emotion, so that men’s need to zone out or do something mechanical rather than emote is often not a rejection of their spouses, but a neural need.
Gurian <Gurian> postuliert sogar, dass das männliche Gehirn tatsächlich nicht „sehen“ kann, dass sich Staub oder schmutzige Wäsche anhäufen, so wie es das weibliche Gehirn oft vermag, was erklärt, warum Männer und Frauen dazu neigen, unterschiedlich an die Hausarbeit heranzugehen.	Gurian even posits that the male brain actually can’t “see” dust or laundry piling up as the female brain often can, which explains why men and women tend to perform household tasks in different ways.
Männer können die tieferen Töne von Frauen oft nicht hören, und ihre Gehirne verfügen im Gegensatz zu denen der Frauen über einen „Ruhestatus“ (er denkt tatsächlich manchmal an „nichts“!).	Men often can’t hear women’s lower tones, and their brains, unlike women’s, have a “rest” state (he actually is sometimes thinking about “nothing”!).
Außerdem argumentiert Gurian <Gurian>, dass Männer aufgrund ähnlicher neurologischer Gründe dazu neigen, Kinder anders aufzuziehen als Frauen: Sie regen sie zu größerer Risikobereitschaft und Unabhängigkeit an und achten weniger auf die Einzelheiten ihrer Pflege und Erziehung.	Moreover, Gurian argues that men tend to rear children differently from women for similarly neurological reasons, encouraging more risk-taking and independence and with less awareness of the details of their nurture.
Man kann erkennen, welche Vorteile es für Kinder hat, in den Genuss beider Erziehungsstile zu kommen.	One can see the advantages to children of having both parenting styles.
Er empfiehlt Frauen eindringlich, Aktivitäten auszuprobieren, die sie Seite an Seite mit ihren Männern ausüben können, anstatt ausschließlich direkte Gespräche zu führen, um Nähe zu ihren Partnern zu erfahren.	He urges women to try side-by-side activities, not only face-to-face verbalization, to experience closeness with their mates.
Irgendwie ist das alles eher befreiend als ärgerlich.	Somehow, all this is liberating rather than infuriating.
Ein großer Teil dessen, was Frauen wütend macht oder dazu führt, dass sie sich abgelehnt oder unbeachtet fühlen, könnte nicht die bewusste Vernachlässigung der Männer oder sogar ihren Sexismus widerspiegeln, sondern einfach die „Verdrahtung“ ihres Gehirns.	So much that enrages women, or leads them to feel rejected or unheard, may not reflect men’s conscious neglect or even sexism, but simply their brains’ wiring!
Frauen, die diese Ergebnisse beherzigen, berichten, dass die Beziehungen zu den Männern in ihrem Leben wesentlich einfacher und paradoxerweise inniger werden.	Women who have embraced these findings report that relations with the men in their lives become much smoother and, paradoxically, more intimate.
Das bedeutet nicht, dass Männer und Frauen nicht versuchen sollten, auf die Wünsche des anderen einzugehen, die gemeinsame Zuständigkeit für die Hausarbeit zu fordern oder dass sie erwarten sollten, kein „Gehör“ zu finden.	None of this means that men and women should not try to adjust to each other's wishes, ask for shared responsibility with housework, or expect to be “heard.”
Doch könnte es bedeuten, dass wir einander etwas besser verstehen und geduldiger sind, wenn wir miteinander kommunizieren.	But it may mean we can understand each other a bit better and be more patient as we seek communication.
Ebenso wenig implizieren die jüngsten wissenschaftlichen Forschungsergebnisse, dass Männer (oder Frauen) überlegen wären, oder rechtfertigen gar boshafte Diskriminierung.	Nor does recent scientific research imply that men (or women) are superior, much less justify invidious discrimination.
Doch deuten sie darauf hin, dass eine pluralistischere Gesellschaft, die für alle Arten von Unterschieden offen ist, besser lernen, arbeiten und lieben kann.	But it does suggest that a more pluralistic society, open to all kinds of difference, can learn, work, and love better.
Nach dieser Logik sind Kapitalismus und Islam <Islam> unvereinbar.	By that logic, capitalism and Islam are incompatible.
Aber sind sie das wirklich?	Are they?
Die Geschichte kann uns hier einigen Aufschluss geben.	History may provide some guidance here.
Kohle, Kanäle und Metallarbeiter waren die Grundlage für den Bau, die Errichtung und die Nutzung von automatischen Spinnmaschinen, leistungsstarken Webstühlen und Lokomotiven, die zusammen das Industriezeitalter begründeten.	Coal, canals, and metalworkers were the foundation for building, installing, and using the automatic spinning machines, power looms, and railway locomotives that were the first modern machine industries.
Jenseits dieser Grenzen glühten die Feuer der industriellen Revolution kaum, wenn sie überhaupt brannten.	Beyond these limits, however, the fires of the Industrial Revolution barely smoldered, if they burned at all.
Industrialisierung bedeutet Neuheit und Veränderung.	Industrialization means novelty and change.
Wenn diejenigen, die die Macht in Händen halten, Veränderungen wegen möglicher für sie unangenehme Folgen fürchten, dann werden sie sie systematisch zu verhindern suchen, was die Herrscher in Nahost über Jahrhunderte taten.	If those who hold power fear that change may bring unpleasant consequences, they will systematically obstruct it, which rulers in the Middle East proceeded to do for centuries.
Ginge es Pakistan <Pakistan> nicht viel besser, wenn es mehr von seinen Textilien in die reichen Industrieländer exportieren könnte?	Wouldn't Pakistan be much better off if it exported more of its textiles to the rich industrial world?
Das wäre zweifellos eine gute Entscheidung gewesen.	No doubt it would have been.
Natürlich.	Of course.
Aber Eigentumsrechte und Verträge sind vielfachen Bedrohungen ausgesetzt.	But property rights and contracts are threatened at many levels.
Sie werden von vagabundierenden Banditen bedroht, von lokalen Würdenträgern und vor allem von Beamten, die ihre Stellung nutzen, um sich etwas dazu zu verdienen.	They are threatened by roving bandits, by local notables, and, most of all, by government functionaries who use their offices to extort extra income.
Einfach gesagt, ein schwacher Staat kann Verträge und Eigentumsrechte nicht geltend machen, während ein Staat, der stark genug dazu ist, zunächst einmal seine eigenen Beamten unter Kontrolle bringen muss.	Simply put, a weak state cannot enforce contracts and property rights, while a state that is strong enough to enforce them must control its own bureaucrats.
Es gibt wenig Hoffnung auf eine nachhaltige wirtschaftliche Entwicklung, wenn das Bildungssystem in Bezug auf die Garantie allgemeiner Alphabetisierung mindestens eine Generation - wenn nicht sogar drei - hinter anderen Regionen liegt und wo die höhere Bildung weitgehend all jene Fähigkeiten und Studienfächer ignoriert, die es den Menschen ermöglichen würden, die Technik zu beherrschen.	There can be little hope for sustained economic development where the educational system is at least one generation--and possibly three generations--behind other regions in terms of its commitment to universal literacy, and where higher education largely ignores the skills and subjects needed to enable people to master technology.
Denn schließlich sind versperrte Exportchancen, schwache Regierungen und verbreitete Korruption weltweite Probleme.	After all, blocked export opportunities, weak government institutions, and high levels of corruption are worldwide problems.
Noch nicht einmal politische und religiöse Machthaber, die sich Veränderung und Industrialisierung entgegenstellen, sind eine Seltenheit.	Even political and religious leaders hostile to change and industrialization are not uncommon.
Aber beim weltweiten Vergleich von Entwicklungsstrukturen wird deutlich, dass allgemeine Alphabetisierung und eine Verbreitung von industriellen und technischen Fähigkeiten Faktoren sind, die letztendlich den Ausschlag geben, wenn es darum geht, ob sich ein Land aus dem Griff von Rückständigkeit und Armut befreien kann oder nicht.	But as we compare patterns of development throughout the world, more and more evidence is piling up that universal literacy and a large class of people with industrial-technical skills are key resources that determine whether countries are able to break free from the grip of backwardness and poverty.
Warum Wolfensohn <Wolfensohn> ein bedeutender Weltbankpräsident war	Why Wolfensohn Mattered
Obwohl es noch viel zu vollenden und zu konsolidieren gilt, sind seine Verdienste als Chef der internationalen Entwicklungsgemeinschaft bemerkenswert und bilden ein solides Fundament, auf dem weiter aufgebaut werden kann.	Though much remains to be accomplished and consolidated, his achievements as leader of the international development community are noteworthy and provide a strong foundation upon which to build.
Früher war man der Ansicht, dass die Entwicklungsländer zur Lösung ihrer Probleme einfach mehr Kapital brauchten, von dem sie im Vergleich zu den besser entwickelten Ländern weniger hatten.	At one time, it was thought that since developing countries had less capital than more developed countries, merely supplying more capital would solve their problems.
Tatsächlich zählte diese Sicht der Dinge zu den Gründen, warum es einer Weltbank bedurfte: Wenn knappe Geldmittel das Problem sind, wäre eine Bank wohl zentraler Bestandteil der Lösung.	Indeed, this view provided part of the rationale for the World Bank: if a shortage of funds was the problem, clearly a Bank would have to be a key part of the solution.
In den 1980er Jahren erfolgte ein Wandel von Projekten hin zu Strategien. Dabei handelte es sich um Strukturanpassungsprogramme, zu denen Handelsliberalisierung, Privatisierung und makroökonomische Stabilisierung zählten (die sich typischerweise auf Preise und nicht auf Beschäftigung oder Produktion konzentrierte).	In the 1980’s, there was a switch from projects to policies – structural adjustments, involving trade liberalization, privatization, and macroeconomic stabilization (typically focusing on prices rather than employment or output.)
Viele Verquickungen lagen auf der Hand, aber man hatte ihnen bisher zuwenig Aufmerksamkeit geschenkt.	Many of the links were obvious, but had been given insufficient attention.
Eine verbesserte Produktivität in der Landwirtschaft oder besserer Zugang zu den Märkten helfen wenig, wenn man keine Straßen oder Häfen hat.	Improved rural productivity or better market access would do little good if roads and harbors were lacking.
In einem Land, wo die Malaria wütet, können Mückenbekämpfungsprogramme die Produktion ankurbeln und sogar für eine effizientere Landnutzung sorgen, da beinahe unbewohnbare Landstriche durchaus nutzbar gemacht werden.	In a malaria-infested country, mosquito eradication programs can boost production and even increase effective land usage, as acres that were almost uninhabitable become livable.
Auch die Erträge aus der Bildung können verbessert werden, wenn mehr Menschen durch bessere Gesundheitsversorgung länger leben.	The returns from education, too, can be increased, if more individuals live longer because of better health care.
Die Bank begann zu erkennen, dass der Unterschied zwischen den Entwicklungsländern und der industrialisierten Welt nicht nur durch einen Mangel an Ressourcen bedingt ist, sondern auch durch eine Wissenskluft.	The Bank began to recognize that developing countries differed from more developed countries not just in their lack of resources; there was also a knowledge gap.
Das ist besonders deshalb von Bedeutung, da sich die Welt zu einer so genannten „wissensbasierten Ökonomie“ entwickelte.	This was particularly important as the world moved into what we call the “knowledge economy.”
Für den Bildungsansatz der Bank bedeutete das einen grundlegenden Wandel, denn früher konzentrierte man sich hauptsächlich auf die Grundschulbildung.	This represented a major change in the Bank’s approach to education, which previously focused on primary schooling .
Man erkannte, dass gescheiterte Staaten ebenso ein Hindernis für die Entwicklung waren, wie zu dominanter staatlicher Einfluss.	Failed states, it was now acknowledged, were no less an impediment to development than were overbearing states.
Im Entwicklungsbericht der Weltbank aus dem Jahr 1997 kam dieser neue Versuch, dem Staat eine ausgeglichenere Rolle beizumessen zum Ausdruck und man zeigte Verständnis für die Grenzen sowohl des Marktes als auch des Staates.	The Bank’s 1997 World Development Report reflected this new attempt at finding a balanced role for the state, and showed an understanding of the limitations both of markets and government.
Unter Wolfensohn <Wolfensohn> bot die Bank den Vereinigten Staaten wiederholt die Stirn, wo sowohl die Regierung Clinton <Clinton> als auch die Bush-Administration einen geschmeidigeren Weltbankpräsidenten bevorzugt hätten.	Under Wolfensohn, the Bank repeatedly stood up to the United States, where both the Clinton and Bush administrations might have preferred a more pliant President.
Als die USA die Forderungen der Bank nach ausgewogeneren und eher den Interessen der Entwicklungsländer entsprechenden Regelungen für intellektuelles Eigentum unterdrücken wollten, konnte sich die Weltbank erneut durchsetzen.	When the US tried to suppress the Bank’s call for a more balanced intellectual property regime – one more consonant with the interests of developing countries – the Bank prevailed yet again.
Sowohl die Regierung Bush als auch die EU <EU> hätten mit weniger Kritik an ihrer Handelspolitik, die derart negative Auswirkungen auf die Entwicklungsländer hat, zweifellos besser leben können.	Both the Bush administration and the EU would undoubtedly have preferred less criticism of their trade regimes, which have such adverse effects on developing countries.
Für Bush wäre es hilfreich gewesen, wenn die Weltbank stillschweigend Vorschläge akzeptiert hätte, in denen es darum ging, den Schuldenerlass für die ärmsten Länder durch Verminderung der Bankreserven zu finanzieren. Durch die verringerte Kreditkapazität der Weltbank allerdings hätten dann die armen Länder für die ärmsten bezahlt.	It would have been helpful for Bush if the World Bank quietly accepted proposals to finance debt relief for the poorest countries by depleting its reserves, thereby making poor countries pay for the poorest by reducing the Bank’s lending capacity.
Das wäre falsch gewesen und wieder stand die Bank für die Interessen der Entwicklungsländer auf.	But it would have been wrong, and the Bank again stood up for the interests of the developing world.
Die Veränderung in den Beziehungen zwischen der Bank und den Hilfe suchenden Ländern ist eine ebenso hervorzuhebende Errungenschaft.	Changing the relationship between the Bank and the countries seeking its help was no less of an achievement.
In der Vergangenheit wurde die Bank als ein Hort neoliberaler Orthodoxie betrachtet – ein entwicklungspolitischer Ansatz, dessen Glaubwürdigkeit schon zu der Zeit erschüttert wurde, als Wolfensohn <Wolfensohn> sein Amt antrat und dessen Geltung seit damals konstant abnahm.	In the past, the Bank was seen as a purveyor of neoliberal orthodoxy – an approach to development whose credibility had weakened by the time Wolfensohn arrived, and whose standing has eroded further since.
Diese Orthodoxie trat oftmals Hand in Hand mit nationalen, unternehmerischen und finanziellen Interessen der Industrieländer auf oder wurde in dieser Art wahrgenommen.	That orthodoxy often went hand in hand with the national, corporate, and financial interests of the advanced industrial countries, or so it was perceived.
Noch schlimmer war, dass die Bank üblicherweise unzählige Bedingungen an ihre Hilfe knüpfte. Dieser Ansatz unterminierte den demokratischen Prozess und die nationale Eigenständigkeit der Strategien und schwächte dadurch ihre Wirksamkeit.	Worse, the Bank typically demanded myriad conditions in return for assistance, an approach that undermined democratic processes and domestic ownership of policies, thereby enervating their effectiveness.
Als eigene Untersuchungen der Bank zeigten, dass diese Konditionalität nicht funktionierte, wandte man sich unter Wolfensohn <Wolfensohn> davon ab.	When Bank research showed that conditionality did not work, the Bank under Wolfensohn moved away from it.
In der Weltbank begann man zu erkennen, dass es unter den Ökonomen zu zahlreichen bedeutenden Themen Unstimmigkeiten hinsichtlich des richtigen Weges gab.	The Bank began to realize that on many key issues there were legitimate disagreements among economists about the right course of action.
In einer Demokratie bedarf es einer aktiven Debatte über Wirtschaftspolitik. Die Entscheidungsfindung darf nicht unterdrückt oder an einheimische oder ausländische Experten delegiert werden.	Democracy requires active debate about economic policies, not the suppression of discussion or the delegation of decision-making to experts, whether domestic or foreign.
Auch der Währungsfonds begann seine Bedingungen herunterzuschrauben und schließlich darüber nachzudenken, ob die Kapitalmarktliberalisierung, die vorher einen zentralen Platz in seiner Agenda einnahm, überhaupt so wünschenswert war.	The Fund, too, began to reduce conditionality, and eventually it began to question the desirability of capital market liberalization, which previously had been central to its agenda.
Zumindest in manchen Gegenden wurde die Weltbank allmählich als Partner in den gemeinsamen Bestrebungen nach Wachstum und Armutsverringerung wahrgenommen und nicht als Gegner, der versucht, westliche Wirtschaftsstrukturen oder Ideologien zu fördern.	Gradually the Bank came to be perceived, at least in many quarters, as a partner in the joint quest for growth and poverty reduction, not an adversary attempting to promote a Western economic agenda or ideology.
Als Wolfensohn <Wolfensohn> sagte, er wolle das betreffende Land am Steuer sehen, meinte er das wirklich so. Nicht alle in der Weltbank waren über diese (oder manche andere) Initiative sehr begeistert.	Wolfensohn meant it when he said that he wanted to put the country in the driver’s seat, though not everyone within the Bank was as enthusiastic about this (or some of his other) initiatives.
Sein Engagement für die Menschen in den Entwicklungsländern ist ansteckend.	His commitment to those in the developing world has been contagious.
Er hinterlässt seinem Nachfolger ein beeindruckendes Vermächtnis zur Fortführung.	He has left an impressive legacy for his successor to take up.
Doch die USA – oder zumindest der Kongress und die Medien – begreifen das nicht.	But the US – or at least Congress and the media – doesn’t get it.
Man könnte meinen, dass ausländische Investoren unter diesen Bedingungen vor Angst zittern und vor in Dollar angegebenen Vermögenswerten zurückschrecken würden.	One might think that foreign investors would quake in terror at these terms and shy away from dollar-denominated assets.
Das ist aber nicht der Fall gewesen.	But this has not been the case.
Der Schlüssel zu ihrer Entwicklungsstrategie besteht darin, Migranten vom Land mit der Herstellung von Exporten zu beschäftigen, die für den US-Markt bestimmt sind.	The key to their development strategy is to put migrants from the countryside to work making exports destined for the US market.
Sie bezweifeln, dass eine alternative Entwicklungsstrategie basierend auf einer verstärkten Inlandsnachfrage erfolgreich wäre.	They doubt that an alternative development strategy based on boosting domestic demand would succeed.
Demnach muss der tatsächliche Wert ihrer Landeswährungen im Verhältnis zum Dollar gering gehalten werden, was bedeutet, dass ihre jetzt in den USA investierten Reserven weiter wachsen müssen.	Thus, the real values of their currencies must be kept low relative to the dollar, which means that their reserves now invested in the US must continue to grow.
Natürlich wird dies eines Tages ein Ende haben.	Someday, of course, this will come to an end.
Vielleicht wird der Dollar einbrechen und es wird einen Inflationsschub in den USA geben, da der Vorstand der US-Zentralbanken beschließt, dass eine vorübergehende Aufgabe des von ihm gesetzten Preisniveaus ein kleineres Übel darstellt als die Arbeitslosigkeit, die als Nebenwirkung aus einem Kurssturz des Dollars und einer Erhöhung des Zinssatzes resultieren würde.	Perhaps the dollar will collapse and there will be a burst of inflation in the US as the Federal Reserve Board decides that temporarily abandoning its price-level peg is a lesser evil than the unemployment fallout that will result from a dollar collapse and interest rate spike.
Eine Regierung, die sich gegen politische Risiken absichert, indem sie einen stetig wachsenden Bestand an Währungsreserven in Dollarsicherheiten anlegt, schützt sich vor einigen Gefahren.	A government that buys political risk insurance by placing an ever-growing stock of reserve assets in dollar securities guards against some dangers.
Nominale Anleihen sind nicht gut gegen Inflation abgesichert und langfristig sind Vermögenswerte, die einen Anspruch auf Bargeld ohne effektive Kontrolle darstellen, stark durch Finanzgeier gefährdet.	Nominal bonds are not well hedged against inflation, and, over the long run, assets that are claims to cash without effective control are highly vulnerable to financial vultures.
Umsichtige ausländische Regierungen und private Investoren würden eine Möglichkeit der Diversifikation finden.	Prudent foreign government and private investors would find some way to diversify.
Aber wie?	But how?
Der Kauf von Anleihen anderer Länder würde bedeuten das Ziel aufzugeben den tatsächlichen Wert der Währungen gegenüber dem Dollar gering zu halten.	Buying other countries’ bonds would mean abandoning the goal of keeping real currency values low against the dollar.
Der Aufkauf kompletter Unternehmen löst wütende Ansprachen im US-Kongress aus.	Buying up whole enterprises triggers angry speeches in the US Congress.
Auftritt der Blackstone <Blackstone> Group.	Enter the Blackstone Group.
Chinas Investition in Höhe von $3 Milliarden Dollar in Blackstone <Blackstone> ist unbedeutend im Verhältnis zu Chinas Devisenreserven in Höhe von $1,3 Billionen Dollar – eine Summe, die bis zum Ende dieses Jahres auf $1,5 Billionen Dollar zusteuert und irgendwann im Jahr 2009 die 2 Billionen Dollar Marke erreichen wird – sie ist nur ein Zeh, der ins Wasser gehalten wird, ein Testlauf.	China’s $3 billion investment in Blackstone, while insignificant relative to China’s $1.3 trillion of reserve assets – a sum headed for $1.5 trillion by the end of this year and likely to hit $2 trillion sometime in 2009 – is but a toe dipped in the water, a test run.
Am Anfang dieses Prozesses wird China kleine und indirekte Besitzanteile an einer großen Vielzahl amerikanischer Unternehmen halten und die Chancen stehen gut, dass die üblichen Einwände ausbleiben.	At the start of the process, China will have small and indirect ownership stakes in a great many US enterprises, and the odds are that the usual objections will be absent.
China wird ein Mittel der Risikodiversifikation erlangen, den Preisdruck verringern, der die Renditen aus seinen Reserven in Fremdwährung gering gehalten hat und es verhindern, in politische Schwierigkeiten zu geraten.	China will gain a measure of risk diversification, reduce the price pressure that has kept earnings on its foreign exchange reserves low, and avoid running into political trouble.
Blackstone <Blackstone> wird zusätzliche Geldmittel zur Verfügung haben und zusätzliche Provisionen.	Blackstone will gain extra cash to deploy and extra fees.
