Doch kann man diesen Wandel nicht dem Zufall überlassen, dergestalt, dass die Länder annehmen, dass alles schon von selbst seinen Gang gehen wird.	But the transition cannot be left to chance, with countries assuming that everything will work out naturally.
Führung ist unverzichtbar, und das Ergebnis für die Welt als Ganze hängt entscheidend davon ab, ob und wann die EU <EU> sich ihrer Verantwortung bewusst wird.	Leadership is essential, and the outcome for the world as a whole depends crucially on whether, and when, the EU recognizes its responsibility.
NEW YORK <YORK> – Donald <Donald> Trump gewann die US-Präsidentschaftswahlen mit Unterstützung der Arbeiterschaft und sozialkonservativer weißer Wähler auf der Grundlage eines populistischen wirtschaftsnationalistischen Programms.	NEW YORK – Donald Trump won the US presidency with the backing of working-class and socially conservative white voters on a populist platform of economic nationalism.
Doch während Trump als Populist kandidierte, hat regiert er bisher als Plutokrat. Jüngstes Beispiel dafür ist seine Unterstützung für die diskreditierte Theorie der angebotsorientierten Besteuerung, an der die meisten Republikaner noch immer festhalten.	But while Trump ran as a populist, he has governed as a plutocrat, most recently by endorsing the discredited supply-side theory of taxation that most Republicans still cling to.
Seine Deregulierungspolitik benachteiligt Arbeiter und Gewerkschaften in eklatanter Weise.	His deregulatory policies are blatantly biased against workers and unions.
Und der von Trump unterstützte Plan der Republikaner zur Steuerreform begünstigt in überwältigender Weise multinationale Konzerne und das oberste Prozent der Haushalte, von denen viele insbesondere von der Abschaffung der Erbschaftssteuer profitieren würden.	And the Republican tax-reform plan that he has endorsed would overwhelmingly favor multinational corporations and the top 1% of households, many of which stand to benefit especially from the repeal of the estate tax.
Auch im Bereich des Handels hat Trump seine Basis im Stich gelassen. Hier bot er Phrasen, aber keine konkreten Maßnahmen.	Trump has also abandoned his base in the area of trade, where he has offered rhetoric but not concrete action.
Und die Vorschläge für eine Grenzanpassungssteuer sind so gut wie vergessen.	And proposals for a border adjustment tax have been all but forgotten.
Trumps einschüchternde Tweets gegenüber US-Unternehmen, die ihre Produktion ins Ausland verlagern oder Steuerflucht betreiben, waren nur billiges Gerede, und die Wirtschaftsbosse wissen das.	Trump’s bullying tweets against US firms that move production offshore or undertake tax inversions have been no more than cheap talk, and business leaders know it.
Zudem bieten die Auslandsbestimmungen im anhängigen Steuergesetz multinationalen US-Konzernen sogar noch größere Anreize, im Ausland zu investieren, Personal einzustellen und zu produzieren und dabei durch Transferpreise und andere Maßnahmen die Gewinne in Niedrigsteuerländern zu bunkern.	Moreover, international provisions in the pending tax legislation will give US multinationals an even greater incentive to invest, hire, and produce abroad, while using transfer pricing and other schemes to salt away profits in low-tax jurisdictions.
Genauso war Trumps Politik im Bereich der Einwanderung trotz seiner aggressiven Rhetorik relativ moderat, vielleicht, weil viele der Geschäftsleute, die ihn im Wahlkampf unterstützt haben, tatsächlich ein milderes Vorgehen befürworten.	Likewise, despite Trump’s aggressive rhetoric on immigration, his policies have been relatively moderate, perhaps because many of the businesspeople who supported his campaign actually favor a milder approach.
Obwohl sich das Tempo der Abschiebungen unter Trump beschleunigt hat, sollte man nicht vergessen, dass auch unter Barack <Barack> Obama <Obama> Millionen von illegalen Einwanderern abgeschoben wurden.	Although deportations have accelerated under Trump, it’s worth remembering that millions of undocumented immigrants were deported under Barack Obama, too.
Und selbst der Plan der Regierung, qualifizierte Arbeitnehmer gegenüber unqualifizierten Arbeitern zu bevorzugen, wird die Anzahl der legalen Einwanderer im Lande nicht zwangsläufig verringern.	And even the administration’s plan to favor skilled over unskilled workers will not necessarily reduce the number of legal migrants in the country.
Alles in Allem regiert Trump wie ein Plutokrat im populistischen Gewandt: ein Plutopopulist.	All told, Trump has governed like a plutocrat in populist clothes – that is, a pluto-populist.
Aber warum lässt ihm seine Basis eine Politik durchgehen, die weitgehend zu ihren Lasten geht?	But why has his base let him get away with pursuing policies that mostly hurt them?
Laut einer Sichtweise setzt er darauf, dass sozialkonservative und weiße Arbeiter auf dem Land auf der Grundlage nationalistischer und religiöser Einstellungen und ihrer Antipathie gegenüber den weltlichen Eliten der Küstenregionen abstimmen statt gemäß ihren eigenen finanziellen Interessen.	According to one view, he is betting that social conservatives and white blue-collar supporters in rural areas will vote on the basis of nationalist and religious sentiment and antipathy toward secular coastal elites, rather than for their own financial interests.
Doch wie lange kann man von irgendjemandem erwarten, dass er „Gott und Gewehre“ auf Kosten von „Brot und Butter“ unterstützt?	But how long can anyone be expected to support “God and guns” at the expense of “bread and butter”?
Die Plutopopulisten, die das Römische Reich regierten, wussten, dass Substanz und Ablenkung – Brot und Spiele – erforderlich sind, um den populistischen Mob auf Abstand zu halten.	The pluto-populists who presided over the Roman Empire knew that keeping the populist mob at bay required substance as well as diversion: panem et circenses – “bread and circuses.”
Als besonders gefährlich erweisen könnte sich das Steuergesetz, das die Republikaner im Kongress durchgepeitscht haben. Millionen Mittelschicht- und einkommensschwache Haushalte werden davon nicht nur wenig haben, sondern nach dem allmählichen Auslaufen der Steuersenkungen bei der Einkommensteuer tatsächlich mehr bezahlen.	The tax legislation that Republicans have rushed through Congress could prove especially dangerous, given that millions of middle-class and low-income households will not only get little out of it, but will actually pay more when income-tax cuts are phased out over time.
Zudem würde der Republikanische Plan die allgemeine Versicherungspflicht für Obamacare <Obamacare> abschaffen.	Moreover, the Republican plan would repeal the Obamacare individual mandate.
Laut dem überparteilichen Congressional Budget Office wird das dazu führen, dass 13 Millionen Menschen ihre Krankenversicherung verlieren und dass die Versicherungsprämien im Verlauf des nächsten Jahrzehnts um 10% steigen.	According to the nonpartisan Congressional Budget Office, this will cause 13 million people to lose health insurance, and insurance premiums to rise by 10%, over the next decade.
Trotzdem scheinen Trump und die Republikaner bereit, das Risiko einzugehen.	Nevertheless, Trump and the Republicans seem willing to risk it.
Schließlich haben sie, indem sie die Steuererhöhungen für die Mittelschicht in die Zukunft verlagert haben, ihren Plan so konzipiert, dass sie damit die Zwischenwahlen 2018 und die allgemeinen Wahlen 2020 überstehen.	After all, by pushing the middle-class tax hikes to a later date, they have designed their plan to get them through the 2018 midterm elections and the 2020 general election.
Bis zu den Zwischenwahlen können sie jetzt prahlen, dass sie die Steuern für die meisten Haushalte gesenkt hätten.	Between now and the midterms, they can brag about cutting taxes on most households.
Und sie können erwarten, dass die von den Steuersenkungen ausgehenden Impulse für die Konjunktur 2019 ihre größte Wirkung entfalten, also gerade vor der nächsten Präsidentschaftswahl – und lange, bevor dann die Rechnung dafür präsentiert wird.	And they can expect to see the economic-stimulus effects of tax cuts peak in 2019, just before the next presidential election – and long before the bill comes due.
Zudem wird das endgültige Gesetz den Steuerfreibetrag von Hypothekenzinsen auf Bundesebene senken und die Abzugsfähigkeit von Steuern der Einzelstaaten und von Kommunalabgaben streichen.	Moreover, the final legislation will likely lower the federal deduction for mortgage interest and eliminate deductibility for state and local taxes.
Ein weiterer Aspekt der Republikanischen Strategie (häufig als „starve the beast“ – Aushungern der Bestie – bezeichnet) wird darin bestehen, anhand der durch die Steuersenkungen bedingten höheren Haushaltsdefizite zu argumentieren, dass die Ausgaben für gesetzlich vorgeschriebene Leistungen wie Medicare <Medicare>, Medicaid <Medicaid>, Lebensmittelmarken und die Sozialversicherung gesenkt werden müssten.	Another part of the Republican strategy (known as “starve the beast”) will be to use the higher deficits from tax cuts to argue for cuts in so-called entitlement spending, such as Medicare, Medicaid, food stamps, and Social Security.
Zwar gehören zu den arbeitenden und nicht arbeitenden armen Empfängern von Sozialleistungen oder Lebensmittelmarken auch Minderheiten, die tendenziell die Demokraten wählen.	Yes, the working and non-working poor who receive welfare payments or food stamps include minorities who tend to vote for Democrats.
Doch Millionen sozialkonservativer weißer Arbeiter, die Trump gewählt haben, sind ebenfalls auf diese und ähnliche Programme angewiesen.	But millions of the blue-collar, socially conservative whites who voted for Trump also rely on these and similar programs.
Angesichts der expandierenden Weltwirtschaft hofft Trump vermutlich, dass Steuersenkungen und Deregulierung für ausreichend Wachstum sorgen und genügend Arbeitsplätze schaffen werden, damit er etwas zum Angeben hat.	With the global economy expanding, Trump is probably hoping that tax cuts and deregulation will spur enough growth and create enough jobs that he will have something to brag about.
Eine potentielle Wachstumsrate von 2% wird nicht unbedingt viel tun, um seinen Wählern aus der Arbeiterschaft zu helfen, könnte aber zumindest die Aktienkurse in bisher ungekannte Höhen treiben.	A potential growth rate of 2% won’t necessarily do much to help his blue-collar base, but at least it could push the stock market up to its highest point ever.
Und natürlich wird Trump weiterhin behaupten, dass die US-Wirtschaft mit einer Rate von 4% wachsen kann, obwohl alle etablierten Ökonomen, auch bei den Republikanern, übereinstimmen, dass die potenzielle Wachstumsrate unabhängig von der von Trump verfolgten Politik bei rund 2% verharren wird.	And, of course, Trump will still claim that the US economy can grow at a rate of 4%, even though all mainstream economists, including Republicans, agree that the potential growth rate will remain around 2%, regardless of his policies.
Egal, was passiert: Trump wird weiterhin wie ein Verrückter seine Tweets absetzen, Fake News propagieren und mit der „größten und besten“ Konjunktur aller Zeiten prahlen.	Whatever happens, Trump will continue to tweet maniacally, promote fake-news stories, and boast about the “biggest and best” economy ever.
Möglicherweise sorgt er damit sogar für einen Zirkus, der eines römischen Kaisers würdig wäre.	In doing so, he may even create a circus worthy of a Roman emperor.
Doch wenn aufgeblasene Phrasen allein nicht ausreichen, könnte er sich entscheiden, in die Offensive zu gehen, insbesondere auf internationaler Ebene.	But if gassy rhetoric alone does not suffice, he may decide to go on the offensive, particularly in the international sphere.
Dies könnte bedeuten, dass er sich wirklich aus NAFTA <NAFTA> zurückzieht, Handelsmaßnahmen gegenüber China und anderen Handelspartnern ergreift oder seine einwanderungsfeindlichen Maßnahmen verschärft.	That could mean truly withdrawing from NAFTA, taking trade action against China and other trading partners, or doubling down on harsh immigration policies.
Und falls diese Maßnahmen seine Basis nicht zufriedenstellen, bleibt Trump immer noch eine letzte Option, wie sie die römischen Kaiser und allerlei andere Diktatoren in Zeiten innenpolitischer Schwierigkeiten immer wieder angewendet haben.	And if these measures do not satisfy his base, Trump will still have one last option, long used by Roman emperors and other assorted dictators during times of domestic difficulty.
Diese besteht darin, wie im Film Wag the Dog eine außenpolitische Bedrohung zu fabrizieren oder ausländische Militärabenteuer zu starten, um seine Anhänger von dem abzulenken, was er und die Republikaner im Kongress getan haben.	Namely, he can try to “wag the dog,” by fabricating an external threat or embarking on foreign military adventures to distract his supporters from what he and congressional Republicans have been doing.
Es gibt keinen Grund, anzunehmen, dass sie jetzt plötzlich damit aufhören.	There’s no reason to think they would stop now.
Die Herrschaft von Kaiser Donald Trump könnte gleich hinter der nächsten Ecke warten.	The reign of Emperor Trump could be just around the corner.
Die industrielle Basis der Stadt ist zerstört.	Its industrial base lies shattered.
Und trotzdem leben wir in einer Welt, in der Städte noch so hoch im Kurs waren wie heute.	And yet we live in a world where cities have never had it so good.
Im Zuge der rapiden Urbanisierung der Entwicklungs- und Schwellenländer werden diese Anteile noch weiter steigen.	These proportions will rise even higher as emerging-market countries urbanize rapidly.
Noch in den 1990er Jahren waren viele Experten der Ansicht, Technologie würde die Städte irrelevant machen.	As recently as the 1990’s, many experts were suggesting that technology would make cities irrelevant.
Sie glaubten, das Internet und der Mobilfunk, die damals noch in den Kinderschuhen steckten, würden es überflüssig machen, dass Menschen in dicht bevölkerten und teuren Stadtzentren leben müssen.	It was believed that the Internet and mobile communications, then infant technologies, would make it unnecessary for people to live in crowded and expensive urban hubs.
Stattdessen sind die Einwohnerzahlen von Städten wie New York <York> und London <London> nach Jahrzehnten des Rückgangs seit 1990 stark gestiegen.	Instead, cities like New York and London have experienced sharp increases in population since 1990, after decades of decline.
Ein Faktor, der den Städten geholfen hat, ist die Lebensweise des 21. Jahrhunderts.	One factor that has helped cities is the nature of twenty-first century life.
Vorher war das Leben in den Industrieländern durch tägliche Routinen bestimmt: Menschen gingen in ihre Büros und Fabriken zur Arbeit, kehrten zum gemeinsamen Abendessen zu ihren Familien zurück, schauten ihr Lieblingsprogramm im Fernsehen, gingen schlafen und fingen nach dem Aufwachen von vorn an.	Previously, life in developed countries was based on daily routines: people went to work in offices and factories, returned home to eat dinner with their families, watched their favorite television programs, went to sleep, and repeated the cycle when they awoke.
Heute besteht das Leben der meisten Menschen nicht mehr aus solchen regelmäßigen Kreisläufen.	Such regular cycles no longer apply to most peoples’ lives.
Während eines Arbeitstages gehen die Menschen vielen unterschiedlichen Aktivitäten nach – vielleicht arbeiten sie am Schreibtisch, aber vielleicht treffen sie auch einen Freund zum Mittagessen, gehen ins Fitness-Studio, machen Hausarbeit, sind auf Geschäftsreise, kaufen online ein und so weiter.	In the course of a work day, people mix and match many activities – they may work at a desk, but they may also meet a friend for lunch, go to the gym, do chores, travel on business, shop online, and so on.
Ebenso ist die Zeit zu Hause nicht mehr klar eingeteilt. Während sie ihr Familienleben führen, arbeiten Menschen vielleicht online oder nehmen an Konferenzschaltungen teil.	Similarly, time at home is no longer clearly demarcated, with people working online or participating in conference calls even as they manage their family life.
Wir haben erkannt, dass wir dieses Multitasking-Leben am besten in Städten führen können, in denen sich eine Vielzahl von Infrastruktureinrichtungen – Flughäfen, Geschäfte, Schulen, Parks und Sportmöglichkeiten – befinden, ebenso wie Annehmlichkeiten wie Clubs, Bars und Restaurants.	We have discovered that this multi-tasking life is best done in cities, which concentrate a multiplicity of hard amenities – airports, shops, schools, parks, and sports facilities – as well as soft amenities like clubs, bars, and restaurants.
Ein weiterer Faktor ist, dass sich Städte zu bedeutenden Knotenpunkten für Innovation und Kreativität entwickelt haben.	Another factor is that cities have increased in importance as hubs for innovation and creativity.
Im 19. Jahrhundert gingen Innovationen hauptsächlich auf Generalisten und Bastler zurück, daher war das Tempo der Entwicklung neuen Wissens langsam, aber seine Verbreitung über unterschiedliche Bereiche ging schnell.	Until the nineteenth century, innovation was carried out mostly by generalists and tinkerers, which meant that the accumulation of new knowledge was slow, but that its diffusion across different fields was rapid.
Im 20. Jahrhundert wurde die Schaffung neuen Wissens zu einer Aufgabe von Spezialisten, was den Vorgang beschleunigte, aber zunehmend auf einen Bereich beschränkte.	In the twentieth century, knowledge creation became the job of specialists, which accelerated knowledge creation but retarded inter-disciplinary application.
Stattdessen beruht Innovation zunehmend auf dem Mischen und Zusammenfügen von Wissen aus unterschiedlichen Fachbereichen.	Instead, innovation is increasingly based on mixing and matching knowledge from different specializations.
Manche Städte sind dafür ideal geeignet, da sie unterschiedliche Arten von Humankapital konzentrieren und zufällige Interaktionen zwischen Menschen mit Wissen und Fähigkeiten unterschiedlicher Art fördern.	Certain cities are ideally suited for this, because they concentrate different kinds of human capital and encourage random interactions between people with different knowledge and skills.
Das Problem bei diesem postindustriellen Stadtmodell ist, dass es generalistische Städte fördert, die verschiedene Arten von Infrastruktur, Annehmlichkeiten und Humankapital bündeln.	The problem with this post-industrial urban model is that it strongly favors generalist cities that can cluster different kinds of soft and hard amenities and human capital.
Auch Spezialistenstädte können in dieser Welt erfolgreich sein.	Some specialist cities could also do well in this world.
Aber wie das Beispiel von Detroit <Detroit> mit seiner langen Abhängigkeit von der Automobilindustrie zeigt, schneiden Städte, die von einer einzelnen Industrie oder einem nur temporären Standortvorteil abhängig sind, oft sehr schlecht ab.	But, as Detroit, with its long dependence on the automotive industry, demonstrates, cities that are dependent on a single industry or on a temporary location advantage may fare extremely poorly.
All dies hat wichtige Auswirkungen auf die Wirtschaft von Entwicklungs- und Schwellenländern.	All of this has important implications for emerging economies.
Während China zur „Fabrik der Welt“ wurde, stieg der Anteil der Stadtbevölkerung im Land von 26,4% im Jahr 1990 auf etwa 53% heute.	As it transformed itself into the “factory of the world,” the share of China’s urban population jumped from 26.4% in 1990 to around 53% today.
Durch die Bündelung der industriellen Infrastruktur und die Verwendung des Hukou-Systems stadtspezifischer Aufenthaltsgenehmigungen hatten die Behörden diese Entwicklung erstaunlich gut unter Kontrolle.	By clustering industrial infrastructure and using the hukou system of city-specific residency permits, the authorities have been able to control the process surprisingly well.
Der Prozess des städtischen Wachstums ist allerdings in Auflösung begriffen.	This process of urban growth, however, is about to unravel.
Während China sein Wirtschaftsmodell immer weniger auf Investitionen in schwere Infrastruktur und Massenproduktion ausrichtet, verlieren viele dieser kleinen Industriestädte ihr Kerngeschäft.	As China shifts its economic model away from heavy infrastructure investment and bulk manufacturing, many of these small industrial cities will lose their core industry.
Dies findet zu einer Zeit statt, wo aufgrund der ungünstigen Demografie des Landes die Anzahl der Arbeitskräfte zurückgeht und sich der Migrationsfluss aus den ländlichen Gebieten in die Städte verlangsamt (ein überproportionaler Anteil der Landbevölkerung besteht heute als älteren Menschen).	This will happen at a time when the country’s skewed demographics causes the workforce to shrink and the flow of migration from rural areas to cities to slow (the rural population now disproportionately comprises the elderly).
Im Gegensatz zu ländlichen Migranten auf der Suche nach Arbeitsplätzen in der Industrie wird es viel schwieriger sein, gebildete und kreative Professionelle dazu zu bewegen, das Hukou-System zu beachten.	Unlike rural migrants heading for industrial jobs, it will be much more difficult to guide educated and creative professionals using the hukou system.
Daher wird der Boom der erfolgreichen Städte das Humankapital der weniger attraktiven Industriestandorte aushöhlen, die dann in einen Teufelskreis von Niedergang und nachlassender Produktivität stürzen.	The boom in the successful cities, therefore, will hollow out human capital from less attractive industrial hubs, which will then fall into a vicious cycle of decay and falling productivity.
Schicksale wie das von Detroit <Detroit> fanden im letzten halben Jahrhundert in den Industriestaaten viele Male statt.	Stories like Detroit’s have played out several times in developed countries during the last half-century.
Daher muss sich China auf diesen Moment vorbereiten.	That is why China needs to prepare for this moment.
Anstatt immer neue Industriestädte von der Stange zu bauen, muss das Land seine bestehenden Städte umbauen und verbessern.	Rather than building ever more cookie-cutter industrial towns, China needs to refit and upgrade its existing cities.
Angesichts der schrumpfenden Bevölkerung könnte es sogar sinnvoll sein, nicht lebensfähige Städte zu schließen und zu konsolidieren.	As its population begins to shrink, it may even be worthwhile to shut down unviable cities and consolidate.
Der Euro: Erzfeind der aufstrebenden Märkte	Emerging Markets’ Euro Nemesis
Wer ist schuld an dieser Lage?	Who is to blame for this state of affairs?
Als die US Federal Reserve vor ein paar Jahren eine weitere Runde der „quantitativen Lockerung“ startete, beschwerten sich die Entscheidungsträger einiger Schwellenländer lautstark.	A few years ago, when the US Federal Reserve embarked on yet another round of “quantitative easing,” some emerging-market leaders complained loudly.
Sie sahen im unbegrenzten Kauf langfristiger Wertpapiere durch die Fed einen Versuch, den Dollar aus Wettbewerbsgründen abzuwerten, und hatten Bedenken, dass die extrem laxen geldpolitischen Bedingungen in den Vereinigten Staaten eine Flut von „heißem Geld“ in ihre Länder strömen ließe, was ihre Währungen in die Höhe treiben würde.	They viewed the Fed’s open-ended purchases of long-term securities as an attempt to engineer a competitive devaluation of the dollar and worried that ultra-easy monetary conditions in the United States would unleash a flood of “hot money” inflows, driving up their exchange rates.
Dies würde, so befürchteten sie, nicht nur ihre Wettbewerbsfähigkeit im Export verringern und ihre Außenbilanzen in den Defizitbereich bringen, sondern es würde sie auch den harten Konsequenzen eines plötzlichen Stopps der Kapitalzuflüsse aussetzen, wenn die US-Entscheidungsträger ihren Kurs wechselten.	This, they feared, would not only diminish their export competitiveness and push their external accounts into deficit; it would also expose them to the harsh consequences of a sudden stop in capital inflows when US policymakers reversed course.
Auf den ersten Blick erscheinen diese Befürchtungen begründet zu sein.	At first sight, these fears appear to have been well founded.
Doch trifft diese Sichtweise nicht den wirklichen Grund, warum das Kapital in den letzten Jahren in die aufstrebenden Märkte geflossen ist und warum die Außenbilanzen von so vielen Schwellenländern ins Defizit geraten sind.	But this view misses the real reason why capital flowed into emerging markets over the last few years, and why the external accounts of so many of them have swung into deficit.
Der wirkliche Schuldige ist der Euro.	The real culprit is the euro.
Auch die Wirtschaftstheorie legt dies nahe: Unter Bedingungen, die sich einer Liquiditätsfalle nähern, ist der Einfluss einer unkonventionellen Geldpolitik auf die Bedingungen am Finanzmarkt und auf die Nachfrage wahrscheinlich bescheiden.	This is also what one would expect from economic theory: in conditions approaching a liquidity trap, the impact of unconventional monetary policies on financial conditions and demand is likely to be modest.
Das gängige Modell besagt, dass sich eine expansive Geldpolitik tatsächlich zu einem gewissen Grad auf die Wirtschaft auswirkt, doch dürfte ihr Effekt auf die Leistungsbilanz nicht groß sein, denn jeder positive Effekt schwächerer Wechselkurse auf die Exporte sollte durch mehr Importe aufgrund der erhöhten Binnennachfrage ausgeglichen werden.	Indeed, the available models tell us that, to the extent that an expansionary monetary policy actually does have an impact on the economy, its effect on the current account should not be large, because any positive effect on exports from a weaker exchange rate should be offset by larger imports due to the increase in domestic demand.
Das genau ist in den USA geschehen, und ihre jüngste wirtschaftliche Erholung wurde von einer Zunahme der Exporte und Importe begleitet.	This is what has happened in the US, and its recent economic revival has been accompanied by an expansion of both exports and imports.
Die Auswirkungen der verschiedenen Runden der quantitativen Lockerung auf die aufstrebenden Märkte (und den Rest der Welt) waren daher eher neutral.	The impact of the various rounds of quantitative easing on emerging markets (and on the rest of the world) has thus been approximately neutral.
Dies war die Folge des plötzlichen Stopps der Kapitalströme in die südlichen Mitgliedsstaaten der Eurozone, der diese Länder dazu zwang, ihre Leistungsbilanz von einem gemeinsamen Defizit von 230 Milliarden Euro vor fünf Jahren auf einen geringen Überschuss heute zu bringen.	This was a consequence of the sudden stop of capital flows to the eurozone’s southern members, which forced these countries to turn their current accounts from a combined deficit of $300 billion five years ago to a small surplus today.
Dieser außergewöhnliche Umschwung von fast 300 Milliarden Euro in der Leistungsbilanz der Eurozone ergab sich nicht aus einem „Abwertungswettlauf“; der Euro ist stark geblieben.	This extraordinary swing of almost $400 billion in the eurozone’s current-account balance did not result from a “competitive devaluation”; the euro has remained strong.
Der wirkliche Grund für den aktuellen großen Leistungsbilanzüberschuss der Eurozone ist, dass die Binnennachfrage so schwach war, dass die Importe im Laufe der letzten fünf Jahre praktisch stagnierten (das durchschnittliche jährliche Wachstum betrug dürftige 0,25 %).	So the real reason for the eurozone’s large external surplus today is that internal demand has been so weak that imports have been practically stagnant over the last five years (the average annual growth rate was a paltry 0.25%).
Die Ursache für diesen Zustand ist, kurz gesagt, die Sparpolitik.	The cause of this state of affairs, in one word, is austerity.
Die Unbeständigkeit der Kapitalmärkte stellt uns wieder einmal vor das Paradox der Sparsamkeit.	The fickleness of capital markets poses once again the paradox of thrift.
Wenn sich das Kapital aus den Schwellenländern zurückzieht, werden diese Länder bald gezwungen sein, ihre eigenen Sparmaßnahmen einzuführen und Leistungsbilanzüberschüsse zu erwirtschaften, wie ein Großteil der Peripherie der Eurozone heute.	As capital withdraws from emerging markets, these countries soon will be forced to adopt their own austerity measures and run current-account surpluses, much like the eurozone periphery today.
Aber wer wird es sich dann leisten können – und dazu bereit sein –, Defizite zu schreiben?	But who will then be able – and willing – to run deficits?
Zwei der drei größten Volkswirtschaften der Welt fallen einem dazu ein: China, wegen der Stärke seiner Bilanz, und die Eurozone, da der Euro den Status einer Reservewährung hat.	Two of the world’s three largest economies come to mind: China, given the strength of its balance sheet, and the eurozone, given the euro’s status as a reserve currency.
Beide erscheinen sich darauf festgelegt zu haben, große Überschüsse zu erwirtschaften (sogar die größten der Welt).	But both appear committed to running large surpluses (indeed, the two largest in the world).
Das bedeutet, wenn die USA nicht wieder ihre alte Rolle als rettende Verbraucher übernehmen, werden die jüngsten Erdstöße auf den Finanzmärkten die Weltwirtschaft erneut schwächen.	This implies that, unless the US resumes its role as consumer of last resort, the latest bout of financial-market jitters will weaken the global economy again.
Und jede globale Erholung verspricht, unausgeglichen zu sein – das heißt, wenn überhaupt eine stattfindet.	And any global recovery promises to be unbalanced – that is, if it materializes at all.
Welche Politik muss Priorität haben?	Which Policies Should Have Priority?
COLORADO <COLORADO> SPRINGS – Jeden Tag müssen Politiker in der ganzen Welt eine verwirrende Vielfalt von Entscheidungen treffen.	COLORADO SPRINGS – Every day, policymakers around the world face a dizzying array of choices.
Je mehr sie für sagen wir Bildung ausgeben, desto weniger steht für Krankenhäuser, Umweltschutz oder die Steigerung der landwirtschaftlichen Produktivität zur Verfügung.	The more they spend on, say, education, the less there is to run hospitals, fight pollution, or boost agricultural productivity.
Teil des Problems ist, dass Regierungen, wenn sie in Wirtschaftsanalysen investieren, dazu neigen, dies separat für die einzelnen Themengebiete zu machen, und die einfache Frage stellen: wäre dies kosteneffizient?	Part of the problem is that when governments invest in economic analysis, they tend to do so for one policy at a time, asking simply: would this be cost-effective?
Ja?	Yes?
Dann machen wir das!	Let’s do it.
Aber was passiert wenn Politiker sich eine ganze Reihe von Optionen gleichzeitig anschauen würden und zum Beispiel die Ausgaben für den Bau einer neuen Brücke mit den Ausgaben für Schulbücher vergleichen würden, um herauszufinden, wo zusätzliche Mittel am sinnvollsten eingesetzt werden können?	But what if policymakers looked at a range of options simultaneously – comparing bridge-building with spending on school textbooks – to figure out where first to direct any additional money?
Dieser Ansatz wurde erstmals auf einer nationalen Ebene im vergangenen Monat in Bangladesch verwendet, wo mein Think Tank, das Copenhagen <Copenhagen> Consensus Center mit BRAC <BRAC>, der größten Entwicklungsorganisation der Welt, am Bangladesh <Bangladesh> Priorities Projekt zusammenarbeitete.	This approach was used for the first time at a national level last month in Bangladesh, where my think tank, the Copenhagen Consensus Center, collaborated with BRAC, the world’s largest development organization, on the Bangladesh Priorities project.
Das Wirtschaftswachstum betrug im vergangenen Jahrzehnt fast 6 Prozent, und die Armutsquote ist seit 1990 rapide gesunken.	Economic growth has averaged nearly 6% over the last decade, and the poverty rate has declined rapidly since the 1990s.
Die Zunahme der durchschnittlichen Lebenserwartung war mit einem Anstieg von ca. 48 Jahren 1980 auf über 70 Jahre 2014 erstaunlich.	Gains in average life expectancy have been astounding, steadily rising from around 48 years in 1980 to more than 70 years in 2014.
Das Land hat viele überzeugende politische Optionen, was unsere Initiative umso wichtiger macht.	The country has many compelling policy options, making our initiative even timelier.
Seit Beginn des Bangladesh <Bangladesh> Priorities Project 2015, wurden Dutzende von Teams spezialisierter Ökonomen aus Bangladesch und der ganzen Welt beauftragt, 76 konkrete Lösungen zur Verbesserung der Zukunft des Landes zu untersuchen.	Beginning in early 2015, the Bangladesh Priorities project commissioned dozens of teams of specialist economists from Bangladesh and around the world to study 76 concrete solutions to improve the country’s future.
Nach dem Studium der Forschungsergebnisse hat das Panel die Erkenntnisse drei Tage lang mit den Fachökonomen diskutiert und kritisch hinterfragt.	Having read all the research, the panel spent three days discussing and challenging the findings with the specialist economists.
Wenn die Bildungsökonomen zum Beispiel eine Analyse vorlegten darüber, wie man Schulkinder anhand ihrer Fähigkeiten in bestimmte Klassen einteilen sollte, hat das Panel die Annahmen in Frage gestellt und die Ergebnisse getestet um zu sehen, ob die Erkenntnis sich bewährte.	So, when the education economists provided an analysis on putting children into classes according to ability, the eminent panel would question the assumptions and probe the outcomes to see if the finding stood up.
Das Panel hat einige bemerkenswerte Investitionen identifiziert.	The panel identified some remarkable investments.
Der Gesamtnutzen ist mindestens 21 Mal höher als die Gesamtkosten.	The total benefit is at least 21 times higher than the total cost.
Wenn man berücksichtigt, dass Familien ihre Ernährer nicht verlieren, Gemeinschaften nicht ihre erfahrenen Arbeiter, könnte der tatsächliche Nutzen noch viel höher sein.	When one considers the impact on families of not losing their breadwinner, and on communities of not losing their experienced workforce, the real benefit could be even higher.
An zweiter Stelle kam digitale Beschaffung, „e-procurement”, eine digitale Lösung für eine verbesserte Kontrolle der 720 Milliarden Taka (circa 9,2 Milliarden US-Dollar), die die Regierung jedes Jahr für alles ausgibt, von neuen Brücken bis Bleistifte.	In second place was e-procurement, a digital solution implying improved oversight of the 720 billion takas ($9.1 billion) the government spends each year to pay for everything from new bridges to pencils.
Die Schaffung einer Art Online-Ausschreibungssystem kann den Wettbewerb ankurbeln und die Regierungsausgaben um geschätzte 12 Prozent senken.	Creating something similar to an online bidding system can boost competition and reduce corruption, lowering government costs by an estimated 12%.
