Brasilien im institutionellen Schwebezustand	Brazil’s Institutional Limbo
Heute werden sogar manche Proteste, bei denen keine Gesetze gebrochen werden, für „unangemessen“ gehalten – oder für eine bereits jetzt polarisierte Gesellschaft als zu „spaltend“ empfunden.	Today, even protests that do not break any laws are often decried as “uncivil” or too “divisive” for an already polarized society.
Als sich Bürger während der Bestätigungsanhörung des obersten US-Richters Brett Kavanaugh gegen die Politiker stellten, wurden sie als „Pöbel“ beschimpft.	When citizens confronted politicians during US Supreme Court Justice Brett Kavanaugh’s confirmation hearings, they were derided as a “mob.”
Die Bewegung „Black Lives Matter“ wurde sogar von Liberalen beschuldigt, zu aggressiv zu sein.	Even fellow liberals have admonished the Black Lives Matter movement for being too aggressive.
Und die lauten Demonstranten, die sich in Budapest versammelten, um gegen Ministerpräsident Viktor Orbáns zunehmend autoritäre Regierung zu protestieren, wurden als „liberale Anarchisten“ verunglimpft.	And the noisy demonstrators who have gathered in Budapest to protest against Prime Minister Viktor Orbán’s increasingly authoritarian government have been dismissed as “liberal anarchists.”
In jedem dieser Fälle wurde das „Zivile“ des zivilen Ungehorsams mit „zivilisiert“ verwechselt, was eher auf Angemessenheit oder allgemeine Seriösität hindeutet.	In each case, the “civil” in civil disobedience has been conflated with civility, as in politeness or general respectability.
Rawls seinerseits bestand darauf, dass jede Übertretung eines Gesetzes „innerhalb der Grenzen der allgemeinen Gesetzestreue“ stattfinden müsse.	For his part, Rawls was adamant that any law-breaking be undertaken “within the limits of fidelity to the law.”
Damit schloss er sich Martin Luther King Jr. an, der argumentierte, derjenige, der im Namen des zivilen Ungehorsams das Gesetz bricht, drücke „in Wirklichkeit den höchsten Respekt vor dem Gesetz“ aus, indem er dessen grundlegende Ungerechtigkeit so betont, dass er dabei die zukünftige Zusammenarbeit mit seinen Mitbürgern nicht ausschließt.	He was echoing Martin Luther King, Jr., who argued that one who breaks the law in the name of civil disobedience “is in reality expressing the very highest respect for the law,” by highlighting its fundamental injustice in such a way as not to foreclose on future cooperation with one’s fellow citizens.
Also glaubte King, dass jemand, „der ein ungerechtes Gesetz bricht, dies offen und liebevoll […] tun und bereit sein muss, die Strafe dafür zu akzeptieren“.	Thus, King believed that, “one who breaks an unjust law must do so openly, lovingly, […] and with a willingness to accept the penalty.”
Diese Betonung auf Liebe soll nicht bedeuten, dass ziviler Ungehorsam nicht konfrontativ sein darf.	That invocation of love should not be taken to mean that civil disobedience must be non-confrontational.
Ein hochgradig weichgespültes und sentimentales Geschichtsverständnis der 1950er und 1960er scheint darauf hinzudeuten, dass die Bürgerrechtsbewegung lediglich an die uramerikanischen politischen Prinzipien von Freiheit und Gleichheit appellieren musste, um ihre Ziele zu erreichen.	A highly sanitized and sentimental historical accounting of the 1950s and 1960s might seem to suggest that the civil-rights movement succeeded merely by appealing to arch-American political principles of freedom and equality.
In Wirklichkeit ging es der Bewegung auch darum, Zusammenstöße mit der Polizei und den Verteidigern der weißen Überlegenheit zu suchen.	In reality, part of the movement’s strategy was to seek out confrontations with police and defenders of white supremacy.
Solche Konfrontationen produzierten dann Bilder weißer Brutalität, die manche Weiße daran zweifeln ließen, ob sie die damaligen Prinzipien von „Recht und Ordnung“ wirklich vertreten konnten.	These clashes generated images of white brutality that made at least some whites reconsider their unconditional defense of “law and order” under Jim Crow.
In einer aktuellen Untersuchung über die Protestbewegungen der letzten hundert Jahre zeigen die Sozialwissenschaftlerinnen Erica Chenoweth und Maria J. Stephan, dass Demonstranten mit hartnäckigen, aber gewaltfreien Konfrontationen ihre Ziele doppelt so erfolgreich durchsetzen konnten wie mit Gewalt.	In a recent study of protest movements spanning more than a century, social scientists Erica Chenoweth and Maria J. Stephan show that tough but nonviolent confrontation has been twice as likely as violent alternatives to bring about its stated goals.
Laut ihrer Daten kann eine dauerhafte Beteiligung von nur 3,5% der Bevölkerung genug sein, um grundlegende politische Veränderungen zu erzielen.	According to their data, sustained participation by a mere 3.5% of a population can be enough to achieve fundamental political change.
Aber die Geschichte der US-Bürgerrechte deutet auch auf ein neues Problem unseres Zeitalters hin: Rawls, King und andere Verteidiger zivilen Ungehorsams gingen davon aus, die Botschaft – ein Appell an die Prinzipien der Gerechtigkeit – könne eine Mehrheit der Bürger unverzerrt erreichen.	Yet the history of the US civil-rights movement also points to a novel problem in our age. Rawls, King, and other defenders of civil disobedience took it for granted that the message – an appeal to principles of justice – would reach a majority of citizens undistorted.
Heute aber sind die öffentlichen Sphären vieler Länder so fragmentiert und gespalten, dass Kings <King’s> Idee einer „nationalen Meinung“ keinen Sinn mehr zu machen scheint.	But today, the public spheres in many countries have become so fragmented and partisan that King’s idea of “national opinion” now seems nonsensical.
Wie drei Harvard-Wissenschaftler in einer aktuellen, bahnbrechenden Studie zeigen, ist in den USA ein zutiefst insuläres „rechtes Medien-Ökosystem“ entstanden, in dem alle „Nachrichten“ sofort umgedeutet werden, um die Identität der politisch rechten Bürger zu bestätigen.	As a recent groundbreaking study by three Harvard University scholars shows, the US has become home to a deeply insular “right-wing media ecosystem” in which all “news” is immediately reframed to confirm the identity of right-leaning citizens.
Und in semiautoritären Gesellschaften wie Orbáns Ungarn sind die Medien heute völlig von regierungsfreundlichen Akteuren dominiert.	And in semi-authoritarian contexts like Orbán’s Hungary, media are now completely dominated by government-friendly actors.
Unter solchen Bedingungen werden die meisten Appelle an den von Rawls so genannten „öffentlichen Gerechtigkeitssinn“ beiseite geschoben, stark verzerrt oder gar völlig zum Schweigen gebracht.	Under such conditions, most appeals to what Rawls called a “public sense of justice” will be sidelined, severely distorted, or silenced altogether.
Dementsprechend dürfen die Akteure zivilen Ungehorsams nicht in die Falle von Höflichkeit und Ehrbarkeit laufen.	Accordingly, potential practitioners of civil disobedience should not allow themselves to be caught in a trap of politeness and respectability.
Als ungarische Oppositionspolitiker kürzlich das Parlament des Landes störten, indem sie den Zugang zum Rednerpult blockierten und Orbán durch Zwischenrufe unterbrachen, wurden sie eines Putschversuchs beschuldigt.	When opposition politicians recently disrupted the proceedings of the Hungarian parliament by blocking access to the speaker’s podium and heckling Orbán to his face, they were accused of attempting a putsch.
Tatsächlich aber beleuchteten sie lediglich die Tatsache, dass die Nationalversammlung dort keine normale repräsentative Körperschaft mehr ist, die rechtmäßige Gesetze verabschiedet.	In fact, they were merely shining a spotlight on the fact that the national assembly is no longer a normal representative body passing legitimate laws.
Trotzdem müssen Ungehorsame und solche, die es werden wollen, die immer stärker fragmentierte und kontaminierte Natur des öffentlichen Raums berücksichtigen.	Still, aspiring disobeyers will have to account for the increasingly fragmented and polluted nature of the public sphere.
Manchmal könnte dies bedeuten, ihren Mitbürgern direkt auf der Straße, auf den Marktplätzen oder gar vor ihrer Wohnungstür entgegen zu treten.	Sometimes, that will mean engaging fellow citizens directly on the street, in the marketplace, or even through door-to-door canvassing.
In anderen Fällen wird es nötig sein, Aktionen zivilen Ungehorsams live zu übertragen und zu hoffen, dass die brutalen Methoden der Autoritären in den sozialen Medien von einem ausreichend großen Publikum wahrgenommen werden.	In other situations, it will mean live-streaming acts of civil disobedience and hoping that authoritarians’ brutal methods will be exposed to a large enough audience through social media.
Und bei noch anderen Gelegenheiten bedeutet dies, auf strukturelle Veränderungen zu drängen, also beispielsweise die US-Rundfunkanstalten dazu zu bewegen, zur Fairness-Doktrin zurückzukehren.	And on still other occasions, it will mean pushing for structural changes, such as a return to the Fairness Doctrine by broadcasters in the US.
In einer weniger verzerrten Medienlandschaft wäre ziviler Ungehorsam sicherlich effektiver.	Civil disobedience would certainly be more effective in a less distorted media landscape.
Aber trotzdem ist er eine der effektivsten Formen demokratischen „Widerstands“, die wir haben.	But it still represents one of the most effective forms of democratic “resistance” available.
Gefangene der Roten Armee <the Red Army>	Prisoners of the Red Army
MOSKAU – Zu den interessantesten Hinterlassenschaften der Sowjetunion in Russland gehören die Feiertage, die fast zwei Jahrzehnte nach dem Zusammenbruch des Kommunismus noch immer begangen werden.	MOSCOW – Some of the most interesting artifacts of the Soviet Union in Russia are the holidays that continue to be celebrated, almost two decades after the fall of communism.
Am 23. Februar feiern die Russen den „Tag des Verteidigers des Vaterlandes“, einen entfernten Verwandten des Vatertages, aber mit militärischem Flair.	On February 23, Russians celebrate the “Day of the Defender of the Fatherland,” a rough equivalent of Father’s Day but with a militaristic flavor.
An diesem Tag werden russische Männer von Töchtern, Ehefrauen und Freundinnen mit Geschenken und Aufmerksamkeiten verwöhnt.	On this day, daughters, wives, and girlfriends give presents to Russian men and lavish them with attention.
(Natürlich gibt es zum Ausgleich auch einen „Tag der Frauen“, den 8. März – und einen gerade populär werdenden Valentinstag.)	(In fairness, there is also “Women’s Day” – March 8 – and a newly popular Valentine’s Day.)
Zu Zeiten der Sowjetunion hieß der 23. Februar „Tag der sowjetischen Armee und Marine“, gefeiert wurde die Gründung der Roten Armee.	During Soviet times, February 23 was called the “Day of the Soviet Army and Navy,” and celebrated the creation of the Red Army.
Der Feiertag wurde 2006 umbenannt, und laut einer kürzlichen Umfrage durch das russische Meinungsforschungsinstitut FOM ist der Tag für 59 Prozent der Russen von besonderer Bedeutung (32 Prozent gaben an, er habe für sie keine besondere Bedeutung).	The holiday received its current name in 2006, and, according to a recent survey by the Russian pollster FOM, 59% of Russians consider it to be special or significant (32% do not).
Leider ist der 23. Februar nicht das einzige Relikt der Roten Armee <the Red Army>.	Unfortunately, February 23 is not the only remaining relic of the Red Army.
Eine andere militärische Hinterlassenschaft der Sowjets ist die Wehrpflicht.	Another Soviet military legacy is the system of obligatory conscription.
Während alle anderen europäischen Länder die Wehrpflicht in den letzten Jahrzehnten abgeschafft haben, müssen in Russland noch immer alle körperlich tauglichen Männer zwischen 18 und 27 Jahren 12 Monate Wehrdienst leisten.	While all other large European countries abolished military conscription in recent decades, Russia continues with a system in which all physically-fit male citizens aged 18 to 27 must serve for 12 months.
Ausnahmen gelten für bestimmte gesundheitliche Beschwerden, Universitätsstudenten und Angehörige bestimmter Organisationen wie zum Beispiel der Polizei.	Exemptions are based on medical conditions, and are given to university students and employees of certain organizations (for example, the police).
Ca. 500.000 junge Männer werden jedes Jahr eingezogen.	About 500,000 young men are conscripted every year.
Das System ist ungerecht, ineffizient und unpopulär.	The system is unfair, inefficient, and unpopular.
Laut FOM <FOM> sind 51 Prozent aller Russen für die Abschaffung der Wehrpflicht, 67 Prozent sind gegen die Erhöhung des Einberufungsalters.	According to FOM, 51% of Russians support abolishing conscription, and 67% are against extending the age of eligibility for the draft.
Das russische Militär geht davon aus, dass die Zahl der Wehrdienstverweigerer bei ca. 200.000 liegt.	The Russian military estimates the total number of draft dodgers to be close to 200,000.
Das Moskauer Büro für Menschenrechte schätzt den aktuellen Schmiergeldpreis für eine Vermeidung der Einberufung auf 5.000 US-Dollar (zum Vergleich: das Gehalt eines Leutnants liegt durchschnittlich bei 500 USD).	According to the Moscow Bureau for Human Rights, the current rate for bribes to avoid conscription is as high as $5,000 (for comparison, a typical lieutenant’s monthly salary is about $500).
Laut der gerade veröffentlichten Studie von Michael Lokshin und Ruslan Yemtsov von der Weltbank <the World Bank>, „Wer trägt die Kosten des russischen Militärdienstes?“, fällt die Last der Wehrpflicht in unverhältnismäßigem Maße auf arme, bildungsferne und ländliche Haushalte.	A recent study by Michael Lokshin and Ruslan Yemtsov from the World Bank, “Who Bears the Cost of the Russian Military Draft,” indicates that the burden of conscription falls disproportionately on poor, low-educated, and rural households.
Die Wahrscheinlichkeit, eingezogen zu werden, ist bei Bewohnern von Städten mit mehr als 100.000 Bewohnern wesentlich geringer.	The probability of being drafted is significantly lower for residents of cities with populations of more than 100,000 people.
Die Wahrscheinlichkeit, dass ein junger Mann aus Moskau oder St. Petersburg einberufen wird, ist sechsmal geringer als bei einem jungen Mann aus den (viel ärmeren) ländlichen Gegenden.	A young man from Moscow or St. Petersburg is six times less likely to be drafted than a young man from (much poorer) rural areas.
Unter den wohlhabendsten Haushalten liegt die Wahrscheinlichkeit bei nur 3 Prozent, unter den ärmsten bei 20 Prozent.	Among the richest households, the probability of being drafted is only 3%; among the poorest, it is 20%.
Zudem bedeutet es für die Familien eine nicht unwesentliche finanzielle Belastung – laut Lokshin und Yemtsov ca. 15 Prozent.	Moreover, having a son in the military is a significant blow to a family’s income – about 15% according to Lokshin and Yemtsov.
Aber selbst diese Schätzung ist wahrscheinlich eine Untertreibung der wirklichen Kosten, da sie die Abnahme des Gehaltes der Lebensarbeitszeit aufgrund verspäteter Investition in Humanressourcen und die geringere Arbeitserfahrung nicht berücksichtigt.	Yet even this estimate probably understates the true costs, as it does not take into account the decrease in lifetime wages from delayed investment in human capital and shorter work experience.
Schätzungen aus anderen Ländern legen nahe, dass diese zusätzlichen Kosten ca. 5 Prozent des Gehaltes der Lebensarbeitszeit betragen.	Estimates from other countries indicate that these additional costs may total 5% of lifetime wages.
In anderen Worten: die Wehrpflicht kommt einer hohen Steuer in Sachwerten für die ärmsten Haushalte gleich, wodurch zudem die Schere zwischen Arm und Reich in Russland weiter geöffnet wird.	In other words, conscription operates as a large in-kind tax on the poorest households, thereby sustaining and increasing Russia’s already high inequality.
Die Wehrpflicht ist ineffizient, weil die „Gratisarbeit“ der Wehrpflichtigen viel billiger für das Militär ist als die Einstellung von Zivilisten als Köche oder Reinigungspersonal.	Obligatory military service is inefficient, because “free” conscript labor is much cheaper for the Russian military than hiring civilians as, for example, cooks and cleaning personnel.
Außerdem hat das Militär keinen Anreiz für eine Wertschätzung von Leben und Wohlbefinden der Wehrpflichtigen.	Moreover, the military has no incentive to value conscripts’ lives and well-being.
Laut FOM <FOM> sind 79 Prozent der Russen davon überzeugt, dass Schikane und Missbrauch gegenüber den Wehrpflichtigen an der Tagesordnung sind.	According to FOM, most Russians (79%) perceive serious hazing and abuse of draftees as being widespread.
Fünf von sechs Befragten, die seit den 1990ern Wehrdienst geleistet haben, wurden als Soldaten misshandelt.	Five of six respondents who served in the military since the 1990’s were subject to abuse as soldiers.
Seit 2005 haben laut offizieller Statistik 2051 Wehrpflichtige Selbstmord begangen.	Since 2005, according to official statistics, 2,051 servicemen have committed suicide.
Die Befürworter des gegenwärtigen Systems argumentieren, dass sich Russland eine reine Freiwilligenarmee nicht leisten könne.	The current system’s defenders argue that Russia cannot afford an all-volunteer army.
Aber das ist nicht korrekt.	But this is not true.
Angenommen, den Eingezogenen wird ein Gehalt gezahlt, das den Wehrdienst für junge Männer attraktiv macht.	Suppose that draftees are paid a salary that is sufficient to make military service attractive for young men.
Wenn man das rasch überschlägt und für 500.000 Soldaten den aktuellen russischen Durchschnittslohn von 700 USD ansetzt, würde das ca. 5,6 Mrd. USD pro Jahr kosten (einschließlich aller Steuern und Einzahlungen in die Rentenkasse).	A back-of-the-envelope calculation suggests that paying 500,000 soldiers the current average Russian monthly wage of $700 would cost about $5.6 billion a year (including all taxes and pension contributions).
Diese Schätzung liegt an der Obergrenze, denn sobald die Soldaten nicht mehr zwangsweise eingezogen werden, würden die Generäle sie wahrscheinlich effektiver einsetzen und insgesamt weniger einstellen.	This estimate is an upper bound: once soldiers are no longer free, generals would most likely use them more effectively and hire fewer of them.
Und wenn man weiter berücksichtigt, dass 18-jährige geringer qualifiziert sind als durchschnittliche russische Arbeiter, wäre die Armee für besser ausgebildete und produktivere Soldaten attraktiver, was zu weiteren Einsparungen führen würde.	Also, given that 18-year olds are less skilled than average Russian workers, the military would attract better-trained and more productive soldiers, resulting in further savings.
Aber selbst die 5,6 Mrd. USD stellen nur 0,4 Prozent des russischen BIP dar – und nur ein Sechstel des jährlichen Verteidigungshaushalts, zu einer Zeit, in der Russland ein beispiellos ambitioniertes Rüstungsprogramm beschlossen hat, das über einen Zeitraum von zehn Jahren 700 Mrd. USD kosten wird.	Even the full $5.6 billion represents only 0.4% of Russian GDP – and one-sixth of the annual defense budget, at a time when Russia is adopting an unprecedentedly ambitious arms program costing $700 billion over ten years.
Mit nur 8 Prozent dieser Summe könnte die russische Armee diesen teuren neuen Waffensystemen Soldaten an die Seite stellen, die willens und fähig sind, angemessen damit umzugehen.	By spending just 8% of this amount, the Russian army could match its expensive new weapons with soldiers who are able and willing to handle them well.
Das würde aus dem 23. Februar einen Feiertag machen, der es wert ist, begangen zu werden.	This would make February 23 a holiday truly worth celebrating.
Konjunkturerholung in China und globales Wachstum	China’s Recovery and Global Growth
CAMBRIDGE, MASS.: Als Erste der großen Volkswirtschaften dürfte sich China von der aktuellen globalen Konjunkturabschwächung erholen.	CAMBRIDGE – China is likely to be the first of the major economies to recover from the current global downturn.
Vielleicht wird sein Wachstum nicht zweistellig ausfallen wie in den vergangenen Jahren, doch dürfte China 2010 schneller wachsen als alle Länder Europas <Europe> oder der westlichen Hemisphäre.	Its pace of expansion may not reach the double-digit rates of recent years, but China in 2010 will probably grow more rapidly than any country in Europe or in the western hemisphere.
Aber selbst, wenn sich China von seiner aktuellen Konjunkturabkühlung erholt, dürfte davon kaum ein ähnlicher Schub für seine Handelspartner ausgehen.	But, even as China recovers from its current slowdown, it is not likely to provide a similar boost to all of its trading partners.
Dieses Ausbleiben externer Effekte wird den auf eine Ausweitung der Binnennachfrage ausgelegten Fokus der Konjunkturerholung widerspiegeln.	That lack of spillover will reflect the recovery’s focus on expansion of domestic demand.
Es besteht kein Zweifel, dass China gegenwärtig unter dem weltweiten Einbruch der Nachfrage nach einer breiten Vielzahl von Industrieprodukten leidet.	There is no doubt that China currently is suffering from the global collapse in demand for a wide range of manufactured products.
Der steile Rückgang der Einzelhandelsumsätze in den USA und Europa lässt die Zahl der Bestellungen von in chinesischen Fabriken gefertigten Waren zurückgehen.	The sharp drop in retail sales in the United States and Europe means fewer orders for the goods produced in Chinese factories.
Und während der Kurs des chinesischen Yuan im Vergleich zum Dollar im vergangenen Jahr mehr oder weniger konstant blieb, hat die steile Aufwertung des Dollars gegenüber dem Euro und weiteren Währungen zu einem Anstieg des handelsgewichteten Wertes der Währung geführt.	And, while the Chinese yuan has remained more or less unchanged relative to the US dollar in the past year, the dollar’s sharp appreciation relative to the euro and other currencies caused the overall trade-weighted value of the yuan to rise.
Dies drückt zusätzlich auf den chinesischen Export.	This further depressed Chinese exports.
Die resultierenden Entlassungen chinesischer Fabrikarbeiter führen zu Zweitrundenrückgängen bei der Nachfrage nach chinesischen Waren und Dienstleistungen vor Ort, weil die chinesischen Haushalte ihre Ausgaben einschränken.	The resulting layoffs of Chinese factory workers has caused second-round declines in local demand for Chinese goods and services, as Chinese households cut back on their spending.
Viele kleine, ausschließlich für den Export produzierende Fabriken mussten bereits schließen.	Small firms that exported 100% of their production have been forced to close.
Millionen gering qualifizierter Arbeiter, die Bauernhöfe im chinesischen Inland verließen, um in den Produktionszentren an der Küste zu arbeiten, sind daher gezwungen, in ihre Dörfer zurückzukehren.	Millions of low-skilled workers who left farms in China’s interior to work in coastal manufacturing centers are now being forced to return to their villages.
Die bisher von ihren Überweisungen profitierenden Familien sind nun gezwungen, ihren Konsum ebenfalls einzuschränken.	The families benefiting from their remittances will now be forced to cut their consumption as well.
Die chinesischen Behörden sind entschlossen, den resultierenden Wachstumsrückgang umzukehren, um denen, die ihre Jobs verloren haben, wieder Arbeit zu verschaffen und um Arbeitsplätze für jene Millionen junger Menschen zu schaffen, die jedes Jahr auf den Arbeitsmarkt drängen.	The Chinese authorities are determined to reverse the resulting decline in growth in order to reemploy those who have lost their jobs and to create employment for the millions of young people who join the labor force each year.
Sollte ihnen dies nicht gelingen, würde dies nicht nur Not und Elend für Millionen von Arbeitslosen zur Folge haben, sondern auch die auf der Erwartung anhaltenden wirtschaftlichen Wohlstands beruhende politische Stabilität des Landes bedrohen.	Failure to do so would not only create hardship for the millions of unemployed, but would also threaten political stability, which depends on the expectation of continuing economic prosperity.
Die auf eine Steigerung der Gesamtnachfrage zielenden politischen Strategien der Regierung konzentrierten sich zunächst auf große Ausgaben im Bereich der Infrastruktur, u.a. in Straßen und öffentlichen Nahverkehr.	The government’s initial policies aimed at raising aggregate demand focused on major infrastructure spending, including roads and mass transit.
Eine wichtigere Strategie freilich besteht darin, die staatliche Politik so zu ändern, dass sie den Konsum seitens der chinesischen Verbraucher anregt und das Niveau der staatlichen Ausgaben etwa im Bereich der Gesundheitsversorgung, von denen Chinas Haushalte unmittelbar profitieren, erhöht.	But the more significant strategy is to alter government policies in ways that will lead to higher spending by Chinese consumers, and that raise the level of those government outlays, like health care, which directly benefit Chinese households.
Der Konsum der Chinesen hinkt dem Wirtschaftswachstum in China seit Jahren hinterher.	Spending by China’s consumers has lagged behind the Chinese economy’s overall rate of growth for many years.
Dies spiegelt den fallenden Anteil der Löhne und Gehälter am Bruttoinlandsprodukt und den gegenüber den Haushaltseinkommen steigenden Anteil der Kapitaleinkünfte wider.	This reflects the declining share of wages in total GDP and the rising share of savings relative to household incomes.
Um die Konsumausgaben zu erhöhen, muss die chinesische Regierung diese beiden Trends umkehren.	To raise consumer spending, the Chinese government must reverse both of these trends.
Obwohl die privaten Unternehmen der am schnellsten wachsende Teil der chinesischen Volkswirtschaft sind, sind ganz oder teilweise im Staatseigentum stehende Unternehmen weiterhin wichtige Arbeitgeber.	Although private enterprises are the fastest growing part of the Chinese economy, enterprises that are partially or fully owned by the state continue to be major employers.
Die Regierung kann das Lohnniveau in diesen Firmen direkt beeinflussen und damit das Lohnniveau innerhalb des Landes allgemein ändern.	The government can directly affect wage levels in these firms, thereby altering the general wage level in the economy.
Die hohe Sparquote der chinesischen Haushalte spiegelt sowohl die normale hohe Sparquote jüngerer Generationen als auch die Tatsache wider, dass die älteren Generationen in ihrer Jugend sehr geringe Einkommen hatten und daher wenig sparten.	The high saving rate of Chinese households reflects both the normal high rate of saving among younger generations and the fact that older generations had very little income – and therefore did very little saving – when they were young.
Die Gesamtsparquote der Haushalte ist die Differenz zwischen den Ansparungen der Sparer und der Auflösung von Ersparnissen durch jene, die diese aufbrauchen.	The aggregate saving rate of the household sector reflects the difference between the saving of the savers and the dissaving of the dissavers.
Da die Jungen viel sparen und die Alten nur geringe Ersparnisse auflösen können, ist die Nettosparquote hoch.	Since the saving of younger savers is now high and the dissaving of the older dissavers is low, the net saving rate is high.
Junge Leute haben viele Gründe, um zu sparen: Das öffentliche Rentensystem ist unzuverlässig. Krankenversicherungen, um für die hohen Kosten der Krankenversorgung westlichen Stils zu bezahlen, gibt es kaum.	Young people have many reasons to save.
Für die Ausbildung ihrer Kinder müssen Eltern Schulgeld bezahlen. Kredite für den Kauf langlebiger Gebrauchsgüter sind kaum zu bekommen, und für den Kauf einer Wohnung ist eine hohe Anzahlung erforderlich.	The public pension system is unreliable, there is little health insurance available to pay for the high cost of Western-style care, parents must pay tuition for their children’s schooling, there is little credit available for purchases of consumer durable, and buying an apartment requires a large down-payment.
Meiner Ansicht nach wird die Regierung in Bezug auf all diese Gründe, hohe Ersparnisse anzulegen, handeln: Sie wird verstärkt Kredite ermöglichen, ein Krankenversicherungssystem einführen und einige Anforderungen für die Leistung von Anzahlungen lockern.	I believe that the government will act on all of these reasons for high saving, making credit more widely available, introducing a health insurance system, and relaxing some of the down-payment requirements.
Ministerpräsident Wen Jiabao hat in seiner jüngsten Erklärung vor dem Volkskongress deutlich gemacht, dass er alles Erforderliche tun wird, um die Nachfrage anzukurbeln und so ein starkes Wirtschaftswachstum in China zu gewährleisten.	Premier Wen Jiabao made clear in his recent remarks to the People’s Congress that he will do what it takes to stimulate demand in order to ensure strong growth in China.
Ich habe wenig Zweifel an seiner Bereitschaft und seiner Fähigkeit, dies zu tun.	I have little doubt about his willingness and ability to do so.
Schlafwandeln am Balkan <Balkans>	Sleepwalking in the Balkans
SARAJEVO <Dayton> – Vor fast genau 13 Jahren& wurde der dreieinhalbjährige Krieg in Bosnien unter der Führerschaft Amerikas durch das Friedensabkommen von Dayton beendet.	SARAJEVO - Almost exactly 13 years ago, American leadership brought an end to Bosnia's three-and-a-half-year war through the Dayton peace agreement.
Heute besteht für das Land die reale Gefahr des Zusammenbruchs.	Today that country is now in real danger of collapse.
Ebenso wie 1995 bedarf es transatlantischer Einigkeit und Entschlossenheit, um nicht schlafwandelnd in die nächste Krise zu schlittern.	As in 1995, resolve and transatlantic unity are needed if we are not to sleepwalk into another crisis.
Der bosnisch-serbische Ministerpräsident Milorad Dodik, einst aufgrund seiner Gegnerschaft zur nationalistischen Serbischen Demokratischen Partei Liebkind der internationalen Gemeinschaft (vor allem der USA), hat nun die Agenda genau dieser Partei übernommen, ohne allerdings durch den Völkermord belastet zu sein.	Bosnian Serb Prime Minister Milorad Dodik, once the darling of the international community (and especially the United States) for his opposition to the nationalist Serb Democratic party, has adopted that party's agenda without being tainted by their genocidal baggage.
Seine langfristige Politik scheint klar: Er möchte seine serbische Entität, die Republika Srpska, abspalten, sobald sich dazu die Gelegenheit ergibt.	His long-term policy seems clear: to place his Serb entity, Republika Srpska, in a position to secede if the opportunity arises.
Unter Ausnutzung der Schwächen in der bosnischen Verfassung, der Lustlosigkeit der internationalen Gemeinschaft und der Unfähigkeit der EU, sich an ihre Bedingungen zu halten, hat er in zwei Jahren einen Großteil des in den vergangenen 13 Jahren erzielten Fortschritts zunichte gemacht, die Institutionen des bosnischen Staates entscheidend geschwächt und die Entwicklung des Landes zu einem funktionierenden (EU-kompatiblen) Staat praktisch zum Erliegen gebracht.	Exploiting the weaknesses in Bosnia’s constitutional structure, the international community's weariness and EU inability to stick by its conditionality, he has, in two years, reversed much of the real progress in Bosnia over the past 13, crucially weakened the institutions of the Bosnian state, and all but stopped the country's evolution into a functioning (and EU-compatible) state.
Bestärkt wurde Dodik bei seinen Aktionen durch die Ermutigung und die Petrodollars aus Russland.	Dodik's actions have been fuelled by Russian encouragement and petrodollars.
Hinzu kommt, dass sein Rivale, der Vorsitzende des Staatspräsidiums von Bosnien-Herzegowina, Haris Silajdžić, die Notwendigkeit der Abschaffung der beiden Entitäten Bosniens und die Schaffung eines nicht föderalen Staates betonte.	In addition his rival, the senior president of all of Bosnia-Herzegovina, Haris Silajdzic, has stressed the need to abolish the two entities that make up Bosnia, to create one non-federal country.
Dodik bekundet, das Abkommen von Dayton zu respektieren und Silajdžić möchte es überarbeiten, aber beide Männer verstoßen dabei gegen das Grundprinzip des Abkommens, nämlich die Etablierung eines föderalen Systems innerhalb eines einzigen Staates.	Dodik professes to respect Dayton and Silajdzic wishes to revise it, but both men are violating its basic principle: a federal system within a single state.
Dieses verhängnisvolle Zusammenspiel liegt der aktuellen bosnischen Krise zu Grunde.	This toxic interaction is at the heart of today's Bosnian crisis.
Als Folge dieser Entwicklung verstärken sich der Argwohn und die Angst, die am Anfang des Krieges im Jahr 1992 standen.	As a result, the suspicion and fear that began the war in 1992 has been reinvigorated.
Eine destruktive Dynamik nimmt ihren Lauf und der bosnische und kroatische Nationalismus befinden sich im Aufwind. Bei den jüngsten Kommunalwahlen schnitten die nationalistischen Parteien am besten ab.	A destructive dynamic is accelerating, and Bosnian and Croat nationalism is on the rise.& Recent local elections gave a fillip to nationalist parties.
Diese Trendwende ist das Ergebnis der Nachlässigkeit der internationalen Gemeinschaft.	This tipping point is the result of a distracted international community.
Während die Bush-Administration Bosnien großteils den Rücken kehrte, hat sich die EU stark engagiert. Eine im Jahr 2003 in Aussicht gestellte EU-Mitgliedschaft war das entscheidende Instrument für die vordringlichsten Reformen in Bosnien.	While the Bush administration largely turned its back on Bosnia, the EU became deeply engaged; EU membership has been the critical lever for pressing reforms in Bosnia since it was made policy in 2003.
