Presse ohne Prinzipien	A Press Without Principles
Im Atomzeitalter brauchten die Staaten etwa zwei Jahrzehnte, bis die ersten Abkommen über Zusammenarbeit zur Konfliktbegrenzung abgeschlossen wurden.	It took states about two decades to reach the first cooperative agreements to limit conflict in the nuclear era.
Setzt man den Beginn des internationalen Problems der Cybersicherheit nicht in den frühen 1970er Jahren an, sondern in der tatsächlichen Startphase des Internet in den späten 1990er Jahren, ist die zwischenstaatliche Zusammenarbeit zur Begrenzung von Konflikten im virtuellen Raum nun etwa bei dieser Zwei-Jahrzehnt-Marke angelangt.	If one dates the international cybersecurity problem not from the origins of the Internet in the early 1970s but from the takeoff period since the late 1990s, intergovernmental cooperation in limiting cyber conflict is now at about the two-decade mark.
Im Jahr 1998 schlug Russland erstmals einen UN-Vertrag für das Verbot von elektronischen Waffen und Informationswaffen (auch für Propagandazwecke) vor.	In 1998, Russia first proposed a UN treaty to ban electronic and information weapons (including for propaganda purposes).
Gemeinsam mit China und anderen Mitgliedern der Shanghaier Organisation für Zusammenarbeit drängt man weiterhin auf einen breitgefassten Vertrag auf UNO-Grundlage.	With China and other members of the Shanghai Cooperation Organization, it has continued to push for a broad UN-based treaty.
Die USA hingegen betrachten einen derartigen Vertrag weiterhin als nicht überprüfbar.	The US continues to view such a treaty as unverifiable.
Stattdessen rief der UNO-Generalsekretär eine staatliche Expertenrunde (UNGGE) ins Leben, die im Jahr 2004 erstmals zusammentraf und im Juli 2015 einen Normenkatalog präsentierte, der später von den G20 unterstützt wurde.	Instead, the Secretary-General appointed a Group of Governmental Experts (UNGGE) which first met in 2004, and in July 2015 proposed a set of norms that was later endorsed by the G20.
Expertengruppen sind im UNO-Getriebe nicht unüblich, aber es kommt nur selten vor, dass es deren Arbeit aus den Hinterzimmern der Organisation bis zum Gipfeltreffen der 20 mächtigsten Staaten der Erde schafft.	Groups of experts are not uncommon in the UN process, but only rarely does their work rise from the organization’s basement to recognition at a summit of the 20 most powerful states.
Die UNGGE hatte zwar außerordentlichen Erfolg, aber man konnte sich im Jahr 2017 nicht auf den nächsten Bericht einigen.	The UNGGE’s success was extraordinary, but it failed to agree on its next report in 2017.
In welche Richtung bewegt sich die Welt nun derzeit?	Where does the world go now?
Normen können von den unterschiedlichsten Politikunternehmern vorgeschlagen und entwickelt werden.	Norms can be suggested and developed by a variety of policy entrepreneurs.
So hat beispielsweise die neue nichtstaatliche globale Kommission für die Stabilität des Cyberspace unter dem Vorsitz der früheren estnischen Außenministerin Marina Kaljurand, dazu aufgerufen, das öffentliche Herzstück des Internets zu schützen (dazu zählen per Definition Routing, das System der Domain-Namen, Vertrauenszertifikate und kritische Infrastruktur).	For example, the new non-governmental Global Commission on Stability in Cyberspace, chaired by former Estonian Foreign Minister Marina Kaljurand, has issued a call to protect the public core of the Internet (defined to include routing, the domain name system, certificates of trust, and critical infrastructure).
Unterdessen hat die chinesische Regierung über ihre Wuzhen World Internet Conference mit Unterstützung der Shanghaier Organisation für Zusammenarbeit Grundsätze zur Anerkennung des Rechts souveräner Staaten auf Kontrolle der Online-Inhalte auf deren Staatsgebiet herausgebracht.	Meanwhile, the Chinese government, using its Wuzhen World Internet Conference series, has issued principles endorsed by the Shanghai Cooperation Organization calling for recognition of the right of sovereign states to control online content on their territory.
Das muss allerdings nicht im Widerspruch zur Forderung nach dem Schutz des öffentlichen Kerns des Internets stehen, da diese sich nicht auf den Inhalt, sondern auf die Konnektivität bezieht.	But this need not contradict the call to protect the public core, which refers to connectivity rather than content.
Zu den anderen Normunternehmern gehört Microsoft <Microsoft>, das eine neue Genfer Konvention für das Internet fordert.	Other norm entrepreneurs include Microsoft, which has issued a call for a new Geneva Convention on the Internet.
Gleichermaßen bedeutend ist die Entwicklung von Normen im Hinblick auf Privatsphäre und Sicherheit sowie Verschlüsselung, Backdoor-Programme und die Beseitigung von Kinderpornographie, Hassreden, Desinformation und terroristische Bedrohungen.	Equally important is the development of norms regarding privacy and security regarding encryption, back doors, and the removal of child pornography, hate speech, disinformation, and terrorist threats.
Nun, da man die nächsten Schritte in der Entwicklung von Normen im virtuellen Raum unternimmt, könnte die Antwort darin bestehen, Institutionen wie UNGGE keine zu große Last dabei aufzubürden.	As member states contemplate the next steps in the development of cyber norms, the answer may be to avoid putting too much of a burden on any one institution like the UNGGE.
Für den Fortschritt sind möglicherweise gleichzeitige Aktivitäten in mehreren Bereichen erforderlich.	Progress may require the simultaneous use of multiple arenas.
In manchen Fällen kann die Entwicklung von Grundsätzen und Praktiken unter gleichgesinnten Staaten zu Normen führen, die andere erst später übernehmen.	In some cases, development of principles and practices among like-minded states can lead to norms to which others may accede at a later point.
So haben beispielsweise China und die USA eine bilaterale Vereinbarung geschlossen, die Cyber-Spionage zu kommerziellen Zwecken einschränkt.	For example, China and the US reached a bilateral agreement restricting cyber espionage for commercial purposes.
In anderen Fällen, wie etwa im Bereich der Sicherheitsnormen für das Internet der Dinge, könnten der Privatsektor, Versicherungsunternehmen und gemeinnützige Interessensgruppen an führender Stelle bei der Entwicklung eines Verhaltenskodex mitwirken.	In other cases, such as security norms for the Internet of Things, the private sector, insurance companies, and non-profit stakeholders might take the lead in developing codes of conduct.
Fest steht, dass die Entwicklung von Normen für die Cybersicherheit ein langer Prozess sein wird.	What is certain is that the development of cybersecurity norms will be a long process.
Der Fortschritt in einem Bereich muss nicht auf Fortschritte in anderen Bereichen warten.	Progress in some areas need not wait for progress in others.
Neue Hoffnung für Indien	New Hope for India
CAMBRIDGE – Indiens jüngste Parlamentswahlen könnten das wichtigste positive Wirtschaftsereignis des Jahres 2014 sein.	CAMBRIDGE – India’s recent general election could be the most important positive economic event of 2014.
Die indischen Wähler haben der Kongresspartei <Congress>, die Indien seit der Unabhängigkeit von Großbritannien 1947 praktisch ohne Unterbrechung regiert hatte, eine klare Absage erteilt.	Indian voters decisively rejected the Congress party, which had governed India virtually without interruption since it gained independence from Britain in 1947.
Und sind vermutlich froh darüber.	They are likely to be happy they did.
Sonia Gandhi, Vorsitzende der Kongresspartei und Witwe des ehemaligen Ministerpräsidenten Rajiv Gandhi, ist seit 1998 die graue Eminenz im Lande, neben der Ministerpräsident Manmohan Singh kaum mehr als eine Repräsentationsfigur war.	Sonia Gandhi, the head of Congress and the widow of former Prime Minister Rajiv Gandhi, has been the power behind the throne since 1998, turning Prime Minister Manmohan Singh into little more than a figurehead.
Unter ihrer Führung verfolgte die Kongresspartei <Congress> eine populistische Agenda, die die Transferzahlungen erhöhte und Indiens jährliche wirtschaftliche Wachstumsrate auf unter 4% im Jahr 2013 verringerte.	Under her leadership, Congress has pursued a populist agenda that increased transfer payments and reduced India’s annual economic-growth rate to less than 4% in 2013.
Das BIP pro Kopf beträgt nach wie vor lediglich etwa 4.000 Dollar, nicht einmal halb so viel wie in China.	GDP per capita is still only about $4,000, less than half the level in China.
Der neu gewählte Ministerpräsident, Narendra Modi, hat im Wahlkampf versprochen, Indien insgesamt jenes hohe Beschäftigungs- und Einkommenswachstum zu bringen, das der Bundesstaat Gujarat erreichte, als er dort Regierungschef war.	The newly elected prime minister, Narendra Modi, campaigned on a platform that promises to deliver to India as a whole the rapid growth in employment and income that the state of Gujarat achieved when he was its chief minister.
Unter Modis Führung entwickelte sich Gujarat zu einem wirtschaftsfreundlichen Staat, der die Wirtschaftsaktivität ausweitete und in dem indische wie ausländische Unternehmen investierten.	Under Modi’s leadership, Gujarat became a business-friendly state that expanded economic activity, and attracted business investment from both Indian and overseas companies.
Ein bemerkenswerter Aspekt der jüngsten Wahlen ist, dass Modis Partei, Bharatiya Janata (BJP), eine absolute Mehrheit im nationalen Parlament erzielte – in Indien eine fast beispiellose Leistung.	A remarkable feature of the recent election is that Modi’s Bharatiya Janata Party (BJP) received an absolute majority in the national parliament, an almost unprecedented achievement in India.
Infolgedessen muss Modi keine Kompromisse mit den anderen landesweiten oder regionalen Parteien schließen, um seine legislativen Ziele voranzutreiben.	As a result, Modi will not have to compromise with the other national or regional parties to pursue his legislative agenda.
Zwei wichtige Regierungsvertreter werden Modi bei der Umsetzung seines Wirtschaftsprogramms helfen.	Two key officials will help Modi manage his economic program.
Der neue Finanzminister, Arun Jaitley, ist ein erfahrener Politiker, der bereits in mehreren früheren BJP-Regierungen Ministerposten innehatte.	The new finance minister, Arun Jaitley, is an experienced political leader who served in ministerial positions in previous BJP governments.
Jaitley ist zudem als wirtschaftsfreundlicher strategischer Denker bekannt.	Jaitley is also known as a strategic thinker who is sympathetic to business interests.
Leiter der Reserve Bank of India <the Reserve Bank of India> (der indischen Zentralbank) bleibt der renommierte Ökonom Raghuram Rajan, der bereits seine Absicht zu erkennen gegeben hat, Indiens jährliche Inflationsrate, die fast schon im zweistelligen Bereich liegt, zu senken und einige der bestehenden kontraproduktiven Beschränkungen, denen der Finanzsektor des Landes unterliegt, zu reformieren.	The head of the Reserve Bank of India (the central bank) will continue to be Raghuram Rajan, a distinguished economist who has already shown his desire to reduce India’s near-double-digit annual inflation rate, and to reform some of the inherited counterproductive restrictions on the country’s financial sector.
Es wird seine Zeit dauern, bis die zur Ankurbelung des Wirtschaftswachstums erforderlichen Maßnahmen umgesetzt sind und Ergebnisse produzieren.	The measures needed to stimulate economic growth will take time to implement and to produce results.
Aber jeder, der sehen möchte, ob sich die neue Regierung aktiv um ein höheres langfristiges Wachstum bemüht, sollte überprüfen, ob in den folgenden zehn Politikbereichen Fortschritte erzielt werden.	But anyone who wants to see whether the new government is acting to achieve faster long-term growth should examine whether progress is being made in the following ten policy areas.
Bildung: Obwohl Indien über hervorragende Universitäten und Fachhochschulen verfügt, kann nur ein kleiner Teil der Bevölkerung die von diesen gebotenen Möglichkeiten nutzen, weil das Bildungsangebot der Grund- und weiterführenden Schulen so unzureichend ist.	Education. Although India has excellent institutions of higher education and technology, only a small share of the population can take advantage of the opportunities they offer, because primary and secondary education is so inadequate.
Nur 60% der erwachsenen Bevölkerung verfügen über grundlegende Fähigkeiten im Lesen und Schreiben.	Only 60% of the adult population can read and write at an elementary level.
Die Lehrer selbst sind schlecht ausgebildet, und viele sind so unmotiviert, dass sie noch nicht einmal zur Arbeit in ihren Schulen erscheinen.	Teachers themselves are poorly educated, and many are so unmotivated that they do not even show up at the schools where they are supposed to work.
Infrastruktur: Indien braucht bessere Straßen und Häfen, um einen effizienteren Transport seiner Produkte auf nationaler Ebene und ins Ausland zu ermöglichen.	Infrastructure. India needs better roads and ports to enable efficient transport of products domestically and to the rest of the world.
Die jüngste Expansion privater Fluglinien und Flughäfen zeigt, was private Firmen in diesem Sektor leisten können.	The recent expansion of private airlines and airports shows what private firms in this sector can accomplish.
Haushaltskonsolidierung: Hohe Haushaltsdefizite verschlingen die nationalen Ersparnisse, die eigentlich für die Ausweitung der Wirtschaftsinvestitionen genutzt werden sollten, und erhöhen die Staatsverschuldung, die durch künftige Steuern finanziert werden muss.	Fiscal consolidation. Large budget deficits are absorbing the national savings that should be used to expand business investment, and are increasing the national debt that will have to be financed by future taxes.
Privatisierung: Die indischen Staatsunternehmen in der produzierenden Industrie und in anderen Sektoren arbeiten ineffizient und erzielen häufig Verluste, die die nationalen Ersparnisse aufzehren.	Privatization. The enterprises owned by the Indian government in manufacturing and other sectors operate inefficiently and often produce losses that absorb national saving.
Der Verkauf dieser Unternehmen würde unmittelbar zur Steigerung des Wirtschaftswachstums beitragen.	Selling off these enterprises would contribute directly to accelerating the pace of economic growth.
Subventionsabbau: Die Subventionierung von Strom und Brennstoffen führt zu unnötigem Verbrauch und Verschwendung und trägt zum Haushaltsdefizit bei.	Removal of subsidies. Subsidized electricity and fuel leads to wasteful overconsumption and contributes to the fiscal deficit.
Obwohl der Abbau dieser Subventionen politisch schwierig ist, sollten sie durch Transferleistung in bar ersetzt werden, was in Indien aufgrund eines bemerkenswerten neuen, über Fingerabdrücke funktionierenden Transfersystems jetzt effizient möglich ist.	Though these subsidies are politically difficult to eliminate, they should be replaced by cash transfers, which can now be done efficiently in India, owing to a remarkable new system of fingerprint-based cash transfers.
Agrarreform: Innerhalb des bestehenden Systems kauft, lagert und verteilt die Regierung Agrarprodukte.	Agricultural reform. In the current system, the government buys, warehouses, and distributes agricultural products.
Infolgedessen verrotten enorme Mengen an Waren in den Lagerhäusern, während der Produktion Fehlanreize gesetzt werden.	As a result, an enormous amount of goods are spoiled in storage, while production incentives are misdirected.
Die Agrarmärkte sollten privatisiert werden.	Agricultural markets should be privatized.
Rechte an Grund und Boden/Flächennutzungsplanung: Jeder, der Mumbai oder andere indische Großstädte besucht, erkennt, wie die Flächennutzungsbeschränkungen die Zweckentfremdung städtischer Flächen verursachen und die Modernisierung behindern.	Property rights and zoning. Anyone who visits Mumbai or other major Indian cities sees how zoning restrictions cause misuse of urban land and limit modernization.
Ungeklärte Eigentumsrechte insbesondere an Agrarflächen verhindern in ländlichen Gegenden die Industrialisierung.	Ambiguous property rights, especially to agricultural land, prevent industrialization in rural areas.
Lockerung der Beschränkungen für ausländische Investoren: Ausländischen Firmen sind heute Mehrheitsbeteiligungen an Banken und Versicherungsunternehmen untersagt.	Relaxing limits on foreign investment. Foreign firms are now barred from majority ownership of banks and insurance companies.
Eine Lockerung dieser Beschränkungen würde den Finanzsektor stärken und eine wichtige Rolle beim Wirtschaftswachstum spielen.	Relaxing such restrictions would strengthen the financial sector and play an important role in economic growth.
Steuerreform: Indiens komplexes System nationaler und einzelstaatlicher Verkaufssteuern verzerrt den Binnenhandel.	Tax reform. India’s complex system of national and state sales taxes distorts domestic trade.
Seit langem wird darüber diskutiert, diese Steuern durch eine nationale Mehrwertsteuer zu ersetzen und die Einzelstaaten an den Mehrwertsteuereinnahmen zu beteiligen; dies sollte jetzt in die Tat umgesetzt werden.	Replacing these taxes with a national value-added tax and using revenue-sharing to the states has been long debated and should now be enacted.
Korruption: Bedeutende Fälle von Korruption auf höherer Ebene haben das Vertrauen der Wirtschaft untergraben und hemmen Entscheidungen auf staatlicher Seite.	Corruption. Major cases of high-level corruption have undermined economic confidence and impeded official decision-making.
Indien wird zudem durch Korruption kleinen Maßstabs behindert: Bestechung ist ein gängiges Merkmal aller Formen von geschäftlichen und privaten Transaktionen.	India is also handicapped by small-scale corruption, with bribery a common feature of all forms of business and personal transactions.
Die Regierung sollte bei Bestechungsfällen auf höherer Ebene hart durchgreifen und das neue System der Bartransfers nutzen, um den Umfang der Schmalspurkorruption zu begrenzen.	The government should crack down on instances of high-level graft and use the new system of cash transfers to limit the scope of petty corruption.
Der indische Aktienmarkt notiert in diesem Jahr in Erwartung steigenden Wachstums und höherer Gewinne um rund 20% höher.	The Indian stock market is up about 20% this year in anticipation of stronger growth and rising profits.
Nun liegt es an Modi und der BJP <BJP>, zu zeigen, dass sie ihre Wahlkampfversprechungen erfüllen können.	Now it is up to Modi and the BJP to show that they can deliver on their campaign promises.
Nordkorea schreibt Geschichte	North Korea Makes History
Historische Wendepunkte lassen sich normalerweise leichter rückblickend erkennen.	Historical turning points are normally easier to identify in retrospect.
Die Feststellung, ob Nordkoreas Test eines nuklearen Sprengkörpers einen solchen darstellt, kann allerdings ohne jahrelanges Abwarten erfolgen.	But it will not require years to determine whether North Korea’s test of a nuclear explosive device qualifies as one.
Das tut er.	It does.
Fraglich ist, ob sich dieser als Wendung zum Besseren oder zum Schlechteren erweist.	The question is whether it proves to be a turn for the better or for the worse.
Manche meinen, dass sich infolge des Tests kaum etwas geändert habe.	Some argue that little has changed as a result of the test.
Die Welt war jahrelang davon ausgegangen, dass Nordkorea genügend spaltbares Material besitzt, um ein halbes Dutzend oder mehr einfache Atombomben herzustellen.	The world assumed for years that North Korea possesses enough nuclear material to make a half-dozen or more basic nuclear bombs.
Der Test hat eindeutig erwiesen, was stillschweigend unterstellt worden war.	The test made explicit what was implicit.
Was bisher angenommen wurde, ist jetzt Fakt.	But what was assumed is now known.
So viel hat sich geändert.	So much has changed.
Nordkorea hat die Welt herausgefordert; die Frage ist, wie die Welt reagiert.	North Korea has challenged the world; the question is how the world responds.
Mehr könnte kaum auf dem Spiel stehen.	The stakes could hardly be higher.
Nordkoreas Führungsköpfe sind für Aggressivität bekannt, zeigen Verachtung für ihr Volk und haben in der Vergangenheit so ungefähr alles verkauft (von Drogen und gefälschten Dollars über Raketenteile), um an harte Währung zu gelangen.	North Korea’s leaders have a history of aggressiveness, a demonstrated contempt for their people, and a record of selling just about anything (from drugs and counterfeit dollars to missile parts) to earn hard currency.
Die Gefahr besteht darin, dass sie in Versuchung kommen könnten eine Atomwaffe einzusetzen, dass sie, in dem Glauben eine solche Waffe könne sie schützen, unverantwortlich handeln oder eine an Terroristen verkaufen.	The danger is that they might be tempted to use a nuclear weapon, act irresponsibly in the belief that such weapons shield them, or sell one to terrorists.
Eine zweite Gefahr betrifft die regionalen Konsequenzen des nordkoreanischen Tests.	A second danger concerns the regional consequences of North Korea’s test.
Asien ist ein dynamischer Schauplatz, die Heimat vieler Weltmächte, einschließlich China, Russland, Japan, der beiden Koreas und in vielerlei Hinsicht der Vereinigten Staaten.	Northeast Asia is a dynamic arena, home to many of the world’s powers, including China, Russia, Japan, the two Koreas, and in many ways the United States.
Aufgrund verschiedener Quellen des Misstrauens und fehlender starker regionaler Institutionen, die dazu beitragen könnten Rivalitäten zu regeln, könnte diese Dynamik Instabilität verursachen.	This dynamism could lead to instability, owing to multiple sources of mistrust and the lack of strong regional institutions to help manage rivalries.
Globale Konsequenzen gibt es ebenfalls.	Global consequences exist as well.
Nordkorea ist nunmehr der neunte Staat im Besitz von Atomwaffen und gesellt sich somit zu den fünf ständigen Mitgliedern des UN-Sicherheitsrats <the UN Security Council>, Israel, Indien und Pakistan.	North Korea is now the ninth state with nuclear weapons, joining the five permanent members of the UN Security Council, Israel, India, and Pakistan.
Die Gefahr besteht darin, dass wir uns möglicherweise schnell auf einen Punkt zu bewegen, an dem die kritische Masse erreicht ist.	The danger is that we may fast be approaching a tipping point.
Wie die Welt auf Nordkorea reagiert, wird wahrscheinlich die Überlegungen anderer Möchtegern-Atommächte, einschließlich Iran, beeinflussen.	How the world responds to North Korea is likely to affect the calculations of other would-be nuclear powers, including Iran.
Den Frieden in einer Welt zu wahren, in der sich buchstäblich Dutzende von Fingern an atomaren Abzügen befinden, wird wesentlich schwerer sein – und die Konsequenzen eines Scheiterns deutlich vernichtender.	Maintaining peace in a world in which literally dozens of fingers are on nuclear triggers will be far more difficult—and the consequences of failure far more destructive.
Die anfänglichen Reaktionen auf Nordkoreas Atomtest waren ohne Ausnahme kritisch und fanden ihren (bisherigen) Höhepunkt in der Resolution 1718 des UN-Sicherheitsrats, die die Tests verurteilt, fordert, dass Nordkorea die volle Zusammenarbeit mit der Internationalen Atomenergiebehörde wiederaufnimmt und eine Reihe militärischer, politischer und wirtschaftlicher Sanktionen verhängt.	Initial reactions to North Korea’s nuclear test were uniformly critical, culminating (thus far) in UN Security Council Resolution 1718, which condemns the test, demands that North Korea resume full cooperation with the International Atomic Energy Agency, and imposes a range of military, political, and economic sanctions.
Dennoch setzen Nordkoreas Führungsköpfe eindeutig darauf mit dem, was sie getan haben, durchzukommen, und dass die Welt sich an ihr Atomwaffenprogramm gewöhnen wird, ähnlich wie es bei Israel, Indien und Pakistan der Fall war.	Nevertheless, North Korea’s leaders are clearly betting that they can get away with what they have done, and that the world will get used to their nuclear weapons program, much as it did with Israel, India, and Pakistan.
Möglicherweise haben sie Recht.	They may be right.
Sowohl Südkorea als auch China unterstützen harte Sanktionen nur widerwillig.	Both South Korea and China are reluctant to support robust sanctions.
Südkoreas “Sonnenscheinpolitik” ist als “einseitiges Entgegenkommen” zu verstehen.	South Korea’s “Sunshine Policy” is best understood as “unconditional engagement.”
Dass diese Taktik des “nur Zuckerbrot und keine Peitsche” keinen Einfluss auf das nordkoreanische Verhalten hat, ist nicht überraschend.	Not surprisingly, this “all carrot, no stick” approach has failed to affect North Korean behavior.
China hat seinerseits zu verstehen gegeben, dass es nicht beabsichtigt, Warenlieferungen nach und aus Nordkorea zu kontrollieren, die über seine lange gemeinsame Grenze transportiert werden, um so zu gewährleisten, dass diese keine Posten enthalten, die durch Resolution 1718 verboten sind.	China, for its part, has made clear that it does not intend to inspect cargo moving in and out of North Korea across their long common border to ensure it does not contain items prohibited by Resolution 1718.
Während China Nordkoreas Streben nach Atomwaffen ablehnt, steht es einer Politik, die Nordkoreas Stabilität bedrohen und zu massiven Flüchtlingsströmen nach China oder in ein vereinigtes Korea mit seiner Hauptstadt in Seoul führen könnte, sogar noch ablehnender gegenüber.	While China opposes North Korea’s pursuit of nuclear weapons, it is even more opposed to policies that could threaten the North’s stability and lead to massive refugee crossings into China or to a unified Korea with its capital in Seoul.
Die schwierige Aufgabe besteht also weiterhin darin, eine Reaktion zu ersinnen, die weitgehende internationale Unterstützung erfahren und Einfluss auf Nordkoreas Verhalten und sein Potenzial nehmen wird.	So the challenge remains to devise a response that will gain widespread international backing and influence North Korean behavior and capabilities.
Eine Option ist ein “präventiver” Militärschlag.	One option is a “preventive” military strike.
Das Problem besteht darin, dass dieser fast sicher einen schweren, kostspieligen Krieg auslösen und nicht notwendigerweise das gesamte versteckte nordkoreanische Potenzial erfolgreich zerstören würde.	The problem is that it would almost surely trigger a massive, costly war, and it would not necessarily succeed in destroying all of North Korea’s hidden capabilities.
Hinzukommt, dass sowohl China als auch Südkorea ein solches Szenario entschieden ablehnen, während die Vereinigten Staaten in Anbetracht ihrer Einbindung im Irak schlecht aufgestellt sind, um dieses umzusetzen.	Moreover, both China and South Korea strongly oppose such a scenario, while the United States is poorly positioned to implement it, given its involvement in Iraq.
Eine zweite Option ist es, mit einem atomaren Nordkorea zu leben.	A second option is living with a nuclear North Korea.
Die Gefahr besteht weniger darin, dass Nordkorea Atomwaffen einsetzen könnte (obwohl es dazu in der Lage wäre), sondern in einem möglichen Verkauf derselben.	The danger is less that North Korea might use nuclear weapons (although it might) than that it might sell them.
Präsident Bushs Warnung, dass “die Weitergabe von Atomwaffen oder spaltbarem Material durch Nordkorea an Staaten oder nichtstaatliche Organisationen als ernste Bedrohung der Vereinigten Staaten aufgefasst würde und wir Nordkorea für die Konsequenzen einer solchen Handlungsweise zur vollen Verantwortung zögen” soll einen solchen Ausgang verhindern.	President Bush’s warning that “the transfer of nuclear weapons or material by North Korea to states or non-state entities would be considered a grave threat to the United States, and we would hold North Korea fully accountable of the consequences of such action,” is meant to deter this outcome.
Das Problem besteht natürlich darin, dass Abschreckung nicht immer funktioniert.	The problem, of course, is that deterrence sometimes fails.
Die dritte Option ist Diplomatie.	The third option is diplomacy.
Von Nordkorea würde erwartet, dass es seine Atomwaffen aufgibt und sein spaltbares Material internationalen Sicherheitsvorkehrungen unterstellt, um im Gegenzug formelle Sicherheitsversprechen, Energieressourcen und eine Reihe von politischen und wirtschaftlichen Vorteilen zu erhalten.	North Korea would be expected to give up its nuclear weapons and place its nuclear material under international safeguards in exchange for formal security assurances, energy resources, and a range of political and economic benefits.
Bemühungen in diese Richtung sollten so bald wie möglich erneuert werden; die USA sollten sowohl bilateralen als auch Sechs-Parteien-Gesprächen mit Nordkorea zustimmen, möglicherweise im Austausch gegen ein Moratorium für Atomtests.	Such efforts should be renewed as soon as possible; the US should agree to bilateral as well as six-party talks with the North, possibly in exchange for a moratorium on nuclear tests.
Eine Mischung aus den drei Optionen wird nötig sein – die Androhung militärischer Gewalt, die Realität wirtschaftlicher Sanktionen und die Wiederaufnahme der Diplomatie –, um mit Nordkoreas Herausforderung fertig zu werden.	It will take a blend of the three options – the threat of military force, the reality of economic sanctions, and the resumption of diplomacy —to deal with North Korea’s challenge.
Es wird nicht einfach sein, aber es lohnt sich dem nachzugehen, denn die Alternative – ein verzweifeltes, feindseliges, atomar bewaffnetes und isoliertes Nordkorea – sollte jeden in Unruhe versetzen.	This will not be easy, but it is worth pursuing, because the alternative—a desperate, hostile, nuclear-armed, and isolated North Korea—should alarm everyone.
Banken, Staaten und Finanzkrisen	Banks, States, and Financial Crises
PRINCETON <Lehman Brothers> – Die jüngste Phase der Finanzkrise nach dem Zusammenbruch von Lehman Brothers im September 2008 ist von riesigen Verlusten der Banken und der anhaltenden Bedrohung durch Bankenzusammenbrüche geprägt.	PRINCETON – The most recent phase of the financial crisis, since the collapse of Lehman Brothers in September 2008, has been characterized by large bank losses and the continued threat of bank collapses.
Das Ausmaß der Misere wirft die Frage auf, ob sich kleine Länder Bankenrettungen überhaupt leisten können.	The size of the calamity raises the question of whether small countries can really afford bank bailouts.
Die Definition von „klein“ variiert allerdings. Vor ein paar Monaten war noch Island damit gemeint, später Irland und mittlerweile Großbritannien.	But the definition of “small” keeps changing: a few months ago, small meant Iceland, then it meant Ireland, and now it means the United Kingdom.
Aufgrund der Auswirkungen der Bankenkrise muss man nicht nur über die tauglichste Form einer Banken-Gesetzgebung nachdenken, sondern auch über die ausreichende Größe des Staates.	The aftermath of the banking crisis requires thinking about not only the most appropriate form of banking legislation, but also the appropriate size of the state.
Über die beste Gestaltung eines Bankensystems herrschte immer Unsicherheit und es gab auch immer einen Wettbewerb zwischen den verschiedenen Methoden der Bankenregulierung.	There has always been uncertainty about the best design of a banking system, and there has always been competition between different sorts of banking regulation.
Auf der einen Seite herrscht die Vorstellung, dass sich Banken nahe an jenen Risiken zu bewegen hätten, die sie beurteilen müssen – eine Idee, die historisch über weite Strecken das Bankwesen in den USA definierte.	On the one hand, there is the idea – which defined banking for much of American history – that banks should be close to the risks that they must judge.
Dieses Ideal hatte seinen Ursprung in Andrew Jacksons titanischem Kampf gegen Nicholas Biddle und die Second Bank of the United States <the Second Bank of the United States>.	This ideal grew out of Andrew Jackson’s titanic struggle with Nicholas Biddle and the Second Bank of the United States.
Der Populismus trat gegen die Finanziers an und setzte sich durch.	Populism was pitted against the financiers, and populism won.
Infolge dessen hatten die meisten US-Banken des 19. Jahrhunderts keine Filialen und ihre Geschäftstätigkeit blieb auf einen Bundesstaat beschränkt.	As a result, most nineteenth-century US banks did not have branches, and were limited to one state.
Ein alternativer Ansatz wurde in Kanada verfolgt, wo man aufgrund der Verankerung in sicherer britischer Herrschaft weit weniger Angst vor politischer Zentralisierung hatte und bereit war, ein nationales Bankensystem zu akzeptieren.	The alternative approach was that of Canada, which, because of its roots in secure British rule, had much less fear of political centralization, and was prepared to tolerate a nation-wide banking system.
Im großen Bankensystem Kanadas waren die Risiken breiter gestreut und so erging es dem Land auch in Zeiten der Finanzpanik wie im Jahr 1907 oder zwischen 1929 und 1933 besser.	Canada’s large banking system distributed risk more widely, and fared better in episodes of financial panic, whether in 1907 or in 1929-1933.
Das Prinzip der Großbanken hat zwei grundlegende Vorteile.	The larger-bank principle has two chief attractions.
Erstens verspricht es wirksameres Risikomanagement, denn große Banken sind weniger auf eine einzige Art von Kunden angewiesen (im Gegensatz zu den ländlichen Banken in den USA, die zu leiden hatten, wenn es den Farmern schlecht ging).	First, it promises more effective risk management, because large banks are less exposed to a single sort of customer (in contrast to rural American banks, which suffered when American farmers suffered).
Zweitens kann diese Art der Bank wirksamere langfristige Strategien im Hinblick auf die Entwicklung der nationalen, wenn nicht gar der internationalen Wirtschaft entwickeln.	Second, it lends itself much more effectively to long-term strategic thinking about the overall direction of the national, or even the international, economy.
Wenn diese beiden Prinzipien jedoch vermischt werden, können auch größere Banken in Schwierigkeiten geraten.	But larger banks can get into trouble when these two principles get mixed up.
Die Idee einer Großbank erreichte ihren Höhepunkt in Kontinentaleuropa, vor allem in Deutschland <Europe>, dessen Großbankensystem sich im späten 19. Jahrhundert von der Handelsfinanzierung in Richtung Industriefinanzierung entwickelte.	The idea of the larger bank reached its high point in continental Europe, and especially in Germany, whose big banking system developed out of trade finance and into industrial finance in the late nineteenth century.
